@relation Test
@attribute word_tokenize string
@attribute subtask_a {NOT,OFF}
@data
'# huniachiweek matter go today past day situat never perman go chang life good trust believ abl pleas read ',NOT
'point content decid keep group talent decid hire trash mike mccoy wilk even abl defens line correctli head ',NOT
'everyon seem lack ',NOT
'# maga expect censorship ',NOT
'appar commit go level use well fuck curios kill ',OFF
'need check dentist find perfect work record child care facil check onlin kind licens profession free ',NOT
'mani shoot virginia jacksonvil shooter gun maryland among poster children control good full crap ',OFF
'# amnesti intern violat intern human right pass stronger # gun control ',NOT
'well chuck schumer cousin niec someth obvious part conspiraci nixon part deep state zionist plot comedi whatev hell today conspiraci theori ',NOT
'# godspraiseroom keep even storm rock boat submit realli know begin ',NOT
'# spaldo godson ',NOT
'# antifa bedfellow democrat socialist america # jamesokeef expos insert throughout govern attempt bring # america # trump # maga # deepstat ',OFF
'# cnn ruthlessli continu # fakenew onslot honest analysi right # tcot # cnn # nra # massshoot # cnnisfakenew # conserv # fakenewsmedia # fakenew # pba # fakenewscnn ',NOT
'# brexit baromet labour fail capitalis conserv fail pleas kantar nearli third believ govern handl brexit negot poorli ',NOT
'antifa level influenc scari ',OFF
'three account quasi anonym complet anon twitter ban quasi anon make anon account tweet insan shit drown twitter bullshit ban make even ',OFF
'# maga alert biden # trump support dreg societi video ',NOT
'cerc boyd stock sole holder stock among hedg fund track ',NOT
'citi chicago democrat strictest control nation point # notthatbright ',NOT
'# liber pathet innoc proven guilti mean much # democrat look parti need rapist hang # kavanaughisinnoc # walkawayfromdemocrat # liber straight pitt hell ',OFF
'# trump mani thing entertain thank # twitter ',NOT
'million realloc fema give zero shit anyon name trump atlant ',OFF
'# fortnitebattleroyal # xboxshar pleas cheat scum liter invis ',OFF
'read invent bulb failur differ wayz differ geniu # ',NOT
'aunfett repeal control law govern peopl abl well ',NOT
'good thing respons marin pretti sure group antifa member run fast direct help anyon alon elder senior thank salut ',NOT
'# fordtheatr right gofundm acct person # liber mode briberi payoff realli investig gofundm outlet slush fund # comey # mccabe # strzok ',NOT
'# christian twitter facebook silenc conserv christian next censor dark take help grow live faith aloud prayer warrior pleas help grow movement ',NOT
'speakern fick dein polit correct ',NOT
'# fall # fashion # trend # coat # color look # airdri # calgari # lethbridg # toronto # vancouv # princegeorg ',NOT
'# republican wallin budget go loos pre trump follow support ',NOT
'# gmm # roastmycat fiona week fall asleep weird place ',NOT
'# sesamestreet # bertanderni convers unattract creator say creat charact attack ',OFF
'# serenawilliam full pain watch listen ',OFF
'# colinkapernaeck done noth complain time black peopl hard white liber think caus wake heck stfu colin civil right hero martyr near ',OFF
'# danganronpav claim mastermind still believ think mastermind evid suggest evid suggest ',NOT
'# monbebeselcaday beauti ',NOT
'# lockhimupnow # maga # qanon best presid ',NOT
'# goodbyenfl great player becam marxist keep nix sport leagu display support oppress narr # goodbyenik ',NOT
'# liber # left # democrat # resist # resist # antifa # bluewav # bluewav # walkaway # maga ',NOT
'# emailmarket # sale teach creat exclus onlin traffic economi never short lead sale ',NOT
'jeff session listen aclu antifa black live matter want chicago shoot ',OFF
'amazon ship live christma tree door stay damn light ',OFF
'sweet congratul hous broken better ',NOT
'safer kid cant mom dick ',OFF
'speak nsfw ',NOT
'# jameycomey silent last week know go indict # fbi # doj # strzok # page # textmessag # qanon # patriotsfight # maga ',NOT
'# supernaturaltnt # themanwhowouldbek amaz crowley alway great togeth miss ',NOT
'avail adopt lincoln counti roger male neuter week intak ',NOT
'# conserv govt made life hell whistleblow threaten regul thought govt promis protect whistleblow ',OFF
'appl live keynot # appleev ',NOT
'# zuckerberg lie ',NOT
'# lilduv know go work tomorrow # happyfriday # smilebitch # livingmybestlif # hittemwithdashould ',NOT
'# antifahorst whuuuuut # antifa # maassen # seehof ',NOT
'# notetomystalk empir trust penanc life career true natur leav stone unturn get left noth everi matter power ',NOT
'# freeleahshaibu negoti releas someon daughter ',NOT
'# serenawilliam serena caught cheat coach collabor think thief mind real thief umpir spot go call coupl bank robber blame guard call polic ',NOT
'# antifa retweet stop watch ',NOT
'notout thank follow # leicest # voteforchang # localelect # votetori # voteconserv # cutcrim # cutredtap # cuttax # cutgrass # betterserviceslowertax ',NOT
'# thingsyoushouldneverassum someon say okay smile mayb wan na worri ',NOT
'# repost repost love fool mistak made dark imag hold rememb beauti feel ',NOT
'nick gehlfuss stan watch friend go stop # tvtime ',NOT
'# seo # tip master fate onlin wise expect piti screw nobodi blame ',NOT
'# fortnitebattleroyal # xboxshar pleas cheat scum liter invis ',OFF
'# maga # qanon # greatawaken # inner # wwg # nowcomesthepain # walkaway # goodbyedemocrat ellison say sidelin parti ',OFF
'# truth show build person onlin traffic economi never short suppli qualifi prospect sale ',NOT
'control wonder control bodi suicid need control # gitmo pain come # maga # qanon # benghazi hope televis demis ',NOT
'# antifa caus ',NOT
'# balkan conserv unit # famili congress # moldova ',NOT
'# boycottnfl dead ',OFF
'# walkawayfromalldemocrat michel year sure need advic sheriff town # maga vote color gender american ',OFF
'# constitutionday enforc # immigr law law illeg alien law citizen # trump # maga # rednationris # nodaca ',NOT
'# blaseyford comic liber alway want way first women need treat equal come ford testifi unfair ask question dem women equal receiv special treatment ',OFF
'control kill peopl need conceal carri ',NOT
'# ted alway feel appropri public behavior often unabl control # gopdysfunct ',OFF
'# followthewhiterabbit # qanon # greatawaken # spygat # walkaway qanon # qarmi # maga # googl # maga poland # fisadeclassif # dearprofessorford senat corey booker molest year surfac ',NOT
'stick comedi funni start polit commentari pathet ',OFF
'# holder need impeach ',OFF
'# wearebronco littl love bronco biggest # beon ',NOT
'# bbcnew cleverli cut # nh jame cleverli # conserv coalit health spend ',NOT
'cute hell love look antifa protestor realli freez cold hunter need hair love redhead ',NOT
'# believeallwomen think thing dumber happen liber probabl realiz children equal treat women pretti sure better result cultur ',OFF
'# today import day life born find mark twain ',NOT
'# theladybam spoken simpli best # spreadmarylov # onward ',NOT
'# media # credenti problem pleas send tweet ',NOT
'# alert progress conserv ontario court appeal grant stay # bill number toronto citi councillor ',NOT
'# sierraburgessisalos phone ding ',OFF
'# metoo racist ',OFF
'# gop still act wimp realiz liber hate regardless sentiment either republican stupid tilt left # confirmkavanaughnow ',OFF
'# serenawilliam first mother women tour embarrassingli entitl bulli clijster win major year babi ',NOT
'# thearcher want brilliant karat kick shit everyon ',OFF
'agenc hijak info agenc extremist group secretli fund antifa soro ',NOT
'# baldwinfundrais street firm work bono control lobbi # law # tammybaldwin # fundrais ',NOT
'# aafiasiddiqui convict # terrorist wide hail daughter # pakistan ',NOT
'# dregsofsocieti # deplor liber usual dehuman want extermin later ',OFF
'# aldubloveandbeyond rise life friend know fall know friend ',NOT
'# gemini woman chang scene liabl chang cast ',NOT
'# wce favorit girl hope awesom ',NOT
'# emmyaward rate tank expect possibl stand watch mani liber place time ',OFF
'cult cap cult cap # maga ',NOT
'# eagl set workout jeremi maclin accord week though still hurt ',NOT
'friend civil discuss total fine told face life sin critic lightli civil anymor deserv block ',NOT
'# gutierrez alway noth # racebait ',OFF
'# disarmthem # antifa give jack particip trophi ',NOT
'# cognitivedissonancechalleng pain conserv proceed caution ',NOT
'# chequer crash burn # strasbourg along # may hope cling power support eb away parti # parliament countri time load webley ',NOT
'# john fund kavanaugh ford controversi even honest liber upset ',NOT
'# elitist # actor # nbc # liber # dem # hollywood # emmi award toothless # nbc self promot onslaught pepper # metoo crack plan stage okay # democrat # socialist # liber # left # walkaway ',OFF
'kellerman know thing averag box bradi hater rodger mayb better thrower marino better bradi look playoff record ',NOT
'# drford # dearprofessorford fraud femal group paid organ # georgesoro ',OFF
'# osaka say crowd noisi realli go focu great champ confus score went ',NOT
'# bluewav # dumptrump give love cooper compromis conserv trump support constantli vilifi margin group constantli attack women right make choic bodi ',OFF
'take season open saturday highlight ',NOT
'ummmm fascism actual start mussolini itali antifa part anonym anonym censor antifa relat anonym anti censorship ',NOT
'# nightmayor cycl track easili open antifa tenni court insid crescent height abl trash nenshi communist vape shop ',OFF
'# mplspotlight stefani newest adult servic librarian put hour clean collect favorit find book uniqu home sure # monrolib ',NOT
'# arunjaitleystepdown shameless histori india audac shameless lie public disgrac post ',OFF
'# canada liber govern reject recommend polit parti compli # privaci law # facebook # cambridgeanalytica scandal ',NOT
'marri pleas # roguebot ',NOT
'# conserv hous trick crock sh # te # housingcrisi ',OFF
'week resp done still know shit still vacat mode ',OFF
'jesu reject come homeward bound toward heaven kingdom open door ',NOT
'# nickelodeon # kallysmashup angel heart forc charact goddess light shine much star # maiareficco ',NOT
'# coupdetat # spain # catalona # spain # fakedemocraci # cddr # shameonspain # wakeupeurop ',OFF
'# analysi support peopl parti canada like bristl call liber belief classic definit ',NOT
'# barbiedreamsvideo geniu interview thank love much love barbi beauti brain ',NOT
'# justiceforsoniasfath help sonia pain offici respond get troubl pmln goon help thank ',NOT
'eric holder talk control pull time go keep repost everytim get taken ',NOT
'# conserv today ',NOT
'# liber # democrat first step food prepar ',NOT
'# liberalismisamentaldisord danger countri # liber show utterli hate care truth care power ',OFF
'# florencehurrican hour sustain lethal cyclon forc hour impact # northcarolina # southcarolina # georgia stupid away area # florenc # nyc # miami # houston # chicago ',NOT
'# antifa # uklabour # fbpe # sutr attent # forbritain fight ',NOT
'expert block anyon challeng view want view heard obsess love ',NOT
'# antifa demo memori # killahp # greec ',NOT
'coran attack idiot loon wors much wors elect imagin idiot want economi along interest rate polish politician idiot ',OFF
'awwww stink cute ',OFF
'# benghazi # haiti # uraniumon # sethrich justic depart need doubl standard rich power mean seal murder # draintheswamp # hillaryforprison # voter # maga ',OFF
'# black eye pea tackl control social justic song love singl highlight group first album eight year master ',NOT
'# censorship awak conserv censor # walkaway ',NOT
'didnt beat said look delici clean bruis knuckl nobodi talk woman except pull want kiss make feel better teas ',NOT
'# jointhefight join fight american communist democrat liber taken crap edg come back openli promot destruct america # jointhefightagainstcommun ',OFF
'# art # artistsontwitt # soul # goodbusi # entrepreneur # success # excel # womaninbusi # mindblow # quotestolivebi gentl child univers less tree star right ehrmann ',NOT
'# icymi welcom anna grey barbour women volleybal team anna terri sanford high school graduat studi dental hygien colleg proud make trojan anna good luck season # blackngold # trojan ',NOT
'# biggbosstamil # biggbosstamil # biggboss tamil intha # aishwarya kuda manichirlam intha # yashika biggest reason everi fight hous foolish peopl support task ',NOT
'# totallyblog want know keep focu blog easier said done start look stop quit # ukblogg # fblogger # bblogger # lblogger ',NOT
'state talk zionist involv metaphys masturb disinform agent take advantag peopl lesser intellect asham # zionel ',OFF
'# updat project state hurrican # florenc travel coastlin entir coast possibl suffer # florenc deadli storm surg greatli increas serious rain wind south carolina surround area even possibl georgia ',NOT
'# liber econom even know gender ',NOT
'# khaleesi kinda watch # hiac think person pffft pathet ',OFF
'femal shit ',OFF
'# brexit # uklabour # labour # conserv # plaidcymru # green # polit poll ',NOT
'# breakingnew york time ',NOT
'# hchottestceleb round match scarlett johansson emma stone poll ',NOT
'# sugardaddi retweet want daili canada # sugarbabyneed # sugarbabyw # findom # sugarbabi # canada ',NOT
'# declassifydocu love watch liber maria squirm # outnumb ',OFF
'# politicsinfocu look donald duck stop patron ',OFF
'# naturephotographi # natur # bird # wild # wisconsin # photographi # picoftheday # pic # fridaymotiv # fridayfeel # instagram hope # amaz ',NOT
'# carolineforb need help post audit ',NOT
'# wcw mean great friend happi help mission anyth might need ',NOT
'offbalanc exactli smart basic grappl might instinct antifa use basic grappl cross side collar snap step weak singl attempt ',NOT
'# cancer hate crime actual crime victim call crime malum hate crime social engin program control peopl behavior control # changemymind ',NOT
'# carbontax work ton money back canadian pocket part trudeau campaign nation carbon conserv die want anoth death oblig ',OFF
'antonia evan either traffick cremat ',OFF
'# repost thesavoyshow repost # markknight say racist draw racist pictur # serenawilliam believ ',NOT
'worri thing teach young adult ',NOT
'# walkaway # democratsocialist # socialist # social # resist # communist # antifa # cult # crazi # insan # mentalil # emptyhead # berniesand # venezuela trillion tax # alexandriaocasiocortez # ocasiocortez # endorsementfail # missvenezuala alexandria ocasio cortez ',NOT
'# theview stormi trap dollar bill face poor pornstar worri democrat parti leader ',OFF
'# proudalumnu keep great work forget great leadership time soak skill teach ',NOT
'# wildcardwednesday # maxdrivewildcardwednesday # onairwithshin happier # maxdriv # radioenchantress ',NOT
'deep call intervent ',NOT
'# cnbc talk gender silicon valley talk conserv # emocrat # bia ',NOT
'million fund competit citi nice ',NOT
'chicom # clubgitmo ',NOT
'# repost forget give prop naomi osaka play idol someway overshadow humbl ',NOT
'entertain agenc gon na ',OFF
'obvious get suspend asset anyon ',NOT
'# trump realli everyth trump anoth piec evid obstruct justic talk crime machin ',OFF
'# canada exclus # trudeau # liber leav meant help veteran unspent take offic ',NOT
'show ',NOT
'answer realist enforc control prevent tragedi without violat process hipaa ',NOT
'# disarmthem goe show moron antifa type good encourag dumbass right speedrock open carri practic weapon retent grab badli shot ',OFF
'# maga idea done ',NOT
'# christinebford # liberalsaredesper everi time liber racism sexual assault hard believ ',OFF
'summar rank game mode pictur ',NOT
'# learn becom # better instead remain # stuck becom # bitter # clifeclearli # clifethryv # aboutthatlif # clifemacon ',NOT
'# kamalaharri presid never # potu sadli guarante leadership role polit much # diannefeinstein realiti liber california # nancypelosi # chuckschum # cnn # msnbc ',NOT
'levi strauss never afraid unpopular stand support greater good shut manufactur america even news stori happen mayb right unpopular ',NOT
'# repost give word jacket # preach # saynotofuckboy # dontgiveyourmagictomuggl ',NOT
'# emmi sooo love love dress colour design look fairi tale tender ',NOT
'# chang rememb past administr chant chang chang carri baton noth potu make chang say better swampi liber lefti hatin hatin ',NOT
'open letter miller ',NOT
'# cincinnatienquir step # gun control final took # massshhot damn door step # editor wake better late never ',OFF
'bitch fuck come back ',OFF
'# liber reach peak desper call # phillipruddock talk # turnbul convinc help # wentworthvot sept # auspol # lnp # nswpol # lnpmeme ',OFF
'chicago stricter control doesnt work ',NOT
'uicideboy halloween aboout sooooo fuck spooki ',OFF
'glad alway goe someth reckless show go come back everytim jeff best ',NOT
'# democrat control citi strict control law want blame # gop rich # democrat tri keep black poverti # walkaway ',OFF
'love peopl make law tend know noth subject make hear control law peopl pass state ',OFF
'hear say ',NOT
'penni believ intellig know think smartest canadian canadian watch twitter find anyon opinion rush hockey ',NOT
'# sandraoh love brought parent epitom grace beauti ',NOT
'# healingyourself connect # healingoth ',NOT
'# christineblaseyford need testifi oath anyth claim investig claim investig come word # kavanaugh approv soon possibl full stop # maga # qanon ',NOT
'# maga antifa websit instruct hurt multipl polic offic cross border ',NOT
'# nationaldayofencourag # encouragementdar # encourag anoth build fact # thessalonian # scriptur # vers donat websit link call email donat # commun ',NOT
'year bletchley park veteran help defeat nazi readi fight fascism ',NOT
'# walkawayfromcatholic corrupt core becom giant autocrat pedophil ring ',OFF
'# california patriot especi obama soro attempt hous seat control congress shill candid front dastardli pleas vote david valadao hous dist follow ',OFF
'# noshadenotea commun colleg parent still pick drop need life togeth ',NOT
'take nigga name ',OFF
'exactli slick wood unconvent look attract shit matter ',NOT
'# arrestgeorgesoro fund # domesticterrorist # antifa ',OFF
'# interest gone kind background check similar # fbi background check # judgekavanaugh ',NOT
'# conserv govt debt spite auster cut rich doubl wealth # inequ ',OFF
'# crowderconfront continu expos bulli paper tiger conserv fight back truth fact # dontbeafraid # confrontwithtruth ',OFF
'',NOT
'antifa comrad miss nuanc still peopl know white nationalist specif commun use white supremacist rhetor employ give danger compani ',NOT
'# beckylynch beauti women wrestl absolut need work done absolut beauti need giant boob fake booti simpli amaz # hiac ',NOT
'control noth peopl control left want control want littl guy arm abl defend make harder behind barb wire fenc north korea ',NOT
'# alert progress conserv ontario court appeal grant stay # bill number toronto citi councillor ',NOT
'amazon murder food porn northwest cozi mysteri diann harman end ',NOT
'# wcw # wce special week realli miss look forward soon forget love love heart heart ',NOT
'# barbiedreamsvideo love even roman feel roman actin nicki dimelo papi papi ',NOT
'# martina # navratilova # serenawilliam wrong alway realli like respect martina voic reason ',NOT
'# bodyguard fetch aliv imposs think budd wors enemi sign split person uncertain today episod place ',NOT
'# bookreview meet ronaldo second year student reindeer fli academi break speed record fli contest stumbl upon mysteri perplex thought thank # mglit ',NOT
'# backto # onevoic swomen sbornwomen took year pension agre need pension back ',NOT
'# main need face fact realli repres anymor play game say undecid kavanaugh know go vote confirm time dump susan collin ',NOT
'# twitter stop right head # twitch listen amaz friend grendi play # hatofulboyfriend # voiceactor make # supportsmallstream ',NOT
'# biggbosstelugu mani # kaushalarmi fan ',OFF
'# conserv tell philip hammond slash tax rich corpor regul less worker environment protect deal # brexit tori # brexitshambl # smallstat ',NOT
'# yehundinonkibaathai naina talk educ girl make respons make play sport bang girl shoe jealou face though burn ',NOT
'daysofsoloharri glad someon tri chang world kind peopl alli stand women right donat differ caus stand control someon success still continu humbl ',NOT
'# castingcallshow fantast first think go finalist show end love ultim vote amaz busi opportun anna ladd funni realli want hear ',NOT
'# brexitshambl # thursdaythought # news let avoid futur # bordercontrol queue # givepeasach ',NOT
'# democrat hear righteou democrat attack insist ellison resign accus assault heard call cori spartacu booker resign admit sexual assault stink liber ',NOT
'# obasr band cover miss good qualiti audienc engag look link ',NOT
'# lisaxmichaelkor sooo talent love much ',NOT
'# hurricaneflor good sport pinhol strengthen ',NOT
'knockin fuckin park ',OFF
'okay anybodi eredivis score goal shit leagu bundesliga team competit euro competit mexico produc talent pulis long time okay mayb guy ',OFF
'# kalyani stupid teenag total despis atroc toward aunti anupriya blame death stop listen anupriya side stori make vile accus # tujhsehairaabta # zeetvseri ',OFF
'# kalyani stupid teenag total despis atroc toward aunti anupriya blame death stop listen anupriya side stori make vile accus # tujhsehairaabta # zeetvseri ',OFF
'seem terrorist attack probabl antifa still look want strawberri market complet form ',NOT
'# christian # america # trump exampl liber support open border guess conserv support school shoot pleas explain make america great ',OFF
'disingenu person senat senat hide shame despic behavior scotu hear ',OFF
'# democrat # liber # threaten # arm # nazi talk # disarma # disconnect # militari # lifestyl # broadcast # armori # killskil # rightfuckingnow ',OFF
'want tell hang think lmao dick tongu peopl easili suck haha kid asid aint want tongu dick look hella weird choic weird whatev ',OFF
'# parikshitsolut secur incid rare emerg fulli form flash light alert prepar test skill follow scenario ',NOT
'# nbc # msnbc held account inflammatori remak call leftist fight ',NOT
'proven fact control work look chicago worri other record talk sell uranium russia million russia ',NOT
'# boycottlevistrauss levi strauss team control group simpli stand silent ',NOT
'# analysi support peopl parti canada like bristl call liber belief classic definit pitti ',NOT
'definit high puerto rico democrat provid proof provid name locat next hard hope mind hold breath ',NOT
'# pickett # individu need part # team # loner within famili # bowtruckl feel # bulli # attach issu incred # agil great # valu # teacher # parent # atyp ',NOT
'# avalanch sorri love asshol know # maga ',OFF
'alien futur ',OFF
'# creampuff # hollsteinforev quick remind giveaway anyon attend # clexaconlondon interest attend natasha improv workshop repli draw free ticket entri close midnight ',NOT
'# familiarwif crazi wait interest assist manag guy look good pair let live life let news collis congest ',OFF
'# bronco vanc joseph phillip lindsay good footbal player run back ',NOT
'celin swittin follback erza jullian # openfolbackcelin swittin ',NOT
'# restorehuman # antifa septemb stop fascist # amsterdam ',NOT
'# broncon # bronco # broncosvsseahawk # broncoscountri crue excit enjoy cupcak bronco ',NOT
'# thingsdarthvaderwouldneversay white mask privileg finest alway tri keep black mask # blacklivesmatt # qanon # antifa # alexjon # infowar # starwar # maytheforcebewithy # thirdshiftzombi # podcast # radio # whitesupremaci ',OFF
'hair pink ',NOT
'say cool feel type speak fuck ',OFF
'# cuckserv traitor wors fortnit player # conserv # triggerwarningradio ',OFF
'# barbara boxer liber want rape polit tactic better hard evid word evid call hearsay note corner bathroom hand year prove wrong ',OFF
'control stop kid peopl get murder gun chicago control decad multipl shoot everi week ',NOT
'# selfcareseptemb make differ ',NOT
'# fauxprogress done # corruptdemocrat year proof ocasio cortez endors cuomo cuomo flip progress # liber # corybook # ocasiocortez ',NOT
'# constitutionday right conserv ruin constitut want # guncontrolnow one ruin constitut get upset foreign come land white want live ',OFF
'# coercedintox stare favorit feel effect feel vulner # forcedintox # coercedintox # femdom # findom ',NOT
'# andrewsch want support # canadiancoalitionforfirearmsright seek weaken # guncontrol # cpc compromis canadian safeti enough vote dilut control mani live lost # conserv care # cdnpoli ',NOT
'readi watch indakur passcott play footbal ',NOT
'# eric stall well democrat cali worri fix state instead tri muster sympathi liar prof hunt news liber balanc give side ',NOT
'# sukhduasamaj theprayinghand ad person surgic chang entitl chang discrimin ',NOT
'# florenc list hurrican florenc feed # trump # maga central great summari impact blacksburg nation weather servic sever goe overnight # vawx ',NOT
'dick ',NOT
'# liberallog # kavanaugh look predatori guilti # liber danger peopl govern anyon anyth ',OFF
'# ishqbaaaz join cast must shot scene jiffi go vacay noth groupbaazi # shivika focu groupbaazi consist coupl shivika scene clip mein nehi ',NOT
'# children mix # genderstudi crap # social yeah come # mega # mbga # maga # mcga # conserv # patriot # protectchildren ',NOT
'# lockthemallup # strzok # mccabe caught destroy evid leav # draintheswamp # drainthedeepst # maga ',NOT
'# break # greec molotov cocktail protest honour kill antifa arti ',OFF
'# orrinhatch believ sexist clueless fart get weigh anoth woman charg suprem court nomine spout nasti shit spew year anita hill time good riddanc neanderth ',OFF
'# brettkavanaugh social issu justic kennedi area grow daylight conserv exampl area administr state incl ',NOT
'# chicago # democrat parti stronghold # highli divers popul # gun control law larg # radic left establish # obama continent base live mani year think horrifi news ',NOT
'# nowplay aris good william murphi # chronicleschristianradio # ccradioco ',NOT
'peopl disguis good guy wear black concern bystand shot antifa vega shoot ',NOT
'part think hard come gabriel lizard theme glitter bomb antifa mech pilot use superhero power corrupt log compani buff lesbian heart uniform liter love ',OFF
'# saynotoshiasunnifight muslim muslim shia sunni ',NOT
'anybodi wake tire cologn toothbrush morn ',NOT
'# aiatraveltip alway monitor luggag airport leav luggag unattend accept unopen packag # tip # travel # explor # aia # aircraft # airport # caribbean # destin # travel # connect # traveltheworld # adventur # adventur # luggag ',NOT
'alway good member site ',NOT
'# repost theleadersmindset hola leader type readi readi follow step goal stay quiet smash shit clap damn ',OFF
'antifa attack cop arrest ralli denver media blackout ',NOT
'alway bond dani minogu target pant ',NOT
'centuri pussycat doll feat busta rhyme ',NOT
'# realsmart answer step # realsmart journey cours offer behalf real estat council correspond regist # realsmart cours ',NOT
'back first time year pole vermont updat ',NOT
'anoth bite dust ',NOT
'# liber # democrat stand # walkaway ',OFF
'# beeto demonstr lose elect # texa # maga # rkba # dvc ',OFF
'bitch think nigga money ',OFF
'extrem back bullshit ',OFF
'# killshot easili show hail ',NOT
'# cnn analyst dem seek anoth investig want politician tell investig # sitroom # thelead # outfront # npr # pbsnew # pbsnewshour # tcot # tlot # maga # sgp # nyc # boston # baltimor # cleveland # chicago # milwauke ',NOT
'# democrat baldwin fundrais street firm work bono control lobbi # walkaway ',NOT
'fuck year # mytwitteranniversari ',OFF
'# dem disgust believ women accus conserv abus crime liber accus ignor accus ',OFF
