@relation Test
@attribute SnowballStemmer123 string
@attribute subtask_a {NOT,OFF}
@data
'#kelly mcparland latest floor crosser telling truths liberals hear',NOT
'#greatawakening #qanon #patriotsunited #wwg #areyouawake awake clearly check video',NOT
'#boycottlevis late levi used name resources attack rights company gave control group followed donation anoth',NOT
'fucking seri',NOT
'gets bitch',OFF
'pretty deep debate friend told latinos trump blacks trump paid supporters said mean antifa paid domestic terrorist said anti fascist said fascist kid',NOT
'#antifa note protest civility socialism communism never inherently evil unsustain',OFF
'#gmm #roastmycat fiona weeks falls asleep weird plac',NOT
'real happened peru years inti devaluated fucking much comoletely change coin system money worthless',OFF
'#conservatism disagreements #conservatives conservatives debate honestly integrity whatever gets thru today matters fundamentally dishonest peopl',OFF
'#halloween sign reading #creepingup behind wood wall decoration #tmtinsta #cwsign',NOT
'#huniachiweek matter going today past days situation never permanent going change life good trust believe able please read',NOT
'point contention decided keep group talent decided hire trash mike mccoy wilks even able defense line correctly head',NOT
'everyone seems lack',NOT
'#maga expect censorship',NOT
'apparently committed going level used well fuck curiosity kil',OFF
'need check dentist find perfect work record child care facility check online kinds licensed professionals fre',NOT
'many shootings virginia jacksonville shooter guns maryland among poster children control good full crap',OFF
'#amnesty international violation international human rights passing stronger #gun control',NOT
'well chuck schumer cousin niece something obviously part conspiracy nixon part deep state zionist plot comedy whatever hell today conspiracy theori',NOT
'#godspraiseroom keeps even storms rock boat submit really knows begin',NOT
'#spaldo godson',NOT
'#antifa bedfellows democratic socialists america #jamesokeefe exposed inserted throughout government attempting bring #america #trump #maga #deepst',OFF
'#cnn ruthlessly continues #fakenews onslot honest analysis right #tcot #cnn #nra #massshooting #cnnisfakenews #conservatives #fakenewsmedia #fakenews #pba #fakenewscnn',NOT
'#brexit barometer labour fails capitalise conservatives fail please kantar nearly thirds believe government handling brexit negotations poor',NOT
'antifa level influence scari',OFF
'three accounts quasi anonymous completely anon twitter bans quasi anon make anon accounts tweet insane shit drown twitter bullshit banned make even',OFF
'#maga alert biden #trump supporters dregs society video',NOT
'cerc boyd stock sole holder stock among hedge funds track',NOT
'city chicago democrat strictest control nation point #notthatbright',NOT
'#liberals pathetic innocent proven guilty mean much #democrats look party need rapist hang #kavanaughisinnocent #walkawayfromdemocrats #liberallies straight pitts hel',OFF
'#trump many things entertaining thanks #twitt',NOT
'million reallocated fema gives zero shits anyone named trump atlant',OFF
'#fortnitebattleroyale #xboxshare please cheating scum literally invis',OFF
'read invented bulbs failure differently wayz differently genius#',NOT
'aunfettered repeal control laws government people able wel',NOT
'good thing responsible marines pretty sure group antifa members running fast direction help anyone alone elder seniors thank salut',NOT
'#fordtheatre right gofundme acct person #liberals mode bribery payoffs really investigate gofundme outlet slush funds #comey #mccabe #strzok',NOT
'#christian twitter facebook silence conservatives christians next censored darkness takes help grow living faith aloud prayer warriors please help grow mov',NOT
'speakern fick deine political correct',NOT
'#fall #fashion #trending #coats #colors looking #airdrie #calgary #lethbridge #toronto #vancouver #princegeorg',NOT
'#republicans wallin budget going loose pres trump followers support',NOT
'#gmm #roastmycat fiona weeks falls asleep weird plac',NOT
'#sesamestreet #bertandernie conversation unattractive creator says create character attack',OFF
'#serenawilliams full painful watch listen',OFF
'#colinkapernaeck done nothing complain time black people hard white liberals think cause wake heck stfu colin civil rights hero martyr near',OFF
'#danganronpav claiming mastermind still believe think mastermind evidence suggests evidence suggest',NOT
'#monbebeselcaday beauti',NOT
'#lockhimupnow #maga #qanon best presid',NOT
'#goodbyenfl great players became marxists keep nixing sports league displays support oppression narrative #goodbyenik',NOT
'#liberals #left #democrats #resist #resistance #antifa #bluewave #bluewave #walkaway #maga',NOT
'#emailmarketing #sales teach create exclusive online traffic economy never short leads sal',NOT
'jeff sessions listen aclu antifa black lives matter want chicago shoot',OFF
'amazon ship live christmas trees door stay damn light',OFF
'sweet congratulations house broken bett',NOT
'safer kids cant moms dick',OFF
'speaks nsfw',NOT
'#jameycomey silent last weeks knows going indicted #fbi #doj #strzok #page #textmessages #qanon #patriotsfight #maga',NOT
'#supernaturaltnt #themanwhowouldbeking amazing crowley always great together miss',NOT
'available adoption lincoln county roger male neutered weeks intak',NOT
'#conservatives govt made life hell whistleblowers threatened regulator thought govt promised protect whistleblow',OFF
'apple live keynote #appleev',NOT
'#zuckerberg li',NOT
'#lilduval know going work tomorrow #happyfriday #smilebitch #livingmybestlife #hittemwithdashould',NOT
'#antifahorst whuuuuut #antifa #maassen #seehof',NOT
'#notetomystalker empire trust penance life career true nature leave stone unturned getting left nothing every matter pow',NOT
'#freeleahshaibu negotiate release someone daught',NOT
'#serenawilliams serena caught cheating coach collaborative thinks thief mind real thief umpire spotted going called couple bank robbers blaming guard calling polic',NOT
'#antifa retweet stop watch',NOT
'notout thank following #leicester #voteforchange #localelections #votetory #voteconservative #cutcrime #cutredtape #cuttaxes #cutgrass #betterserviceslowertax',NOT
'#thingsyoushouldneverassume someone says okay smile maybe wanna worri',NOT
'#repost repost love fooled mistakes made dark images hold remember beauty feel',NOT
'nick gehlfuss stan watched friends going stop #tvtim',NOT
'#seo #tips master fate online wise expect pity screw nobody blam',NOT
'#fortnitebattleroyale #xboxshare please cheating scum literally invis',OFF
'#maga #qanon #greatawakening #inners #wwg #nowcomesthepain #walkaway #goodbyedemocrats ellison says sidelined parti',OFF
'#truth show build personal online traffic economy never short supply qualified prospects sal',NOT
'control wondering control bodies suicided need controlled #gitmo pain coming #maga #qanon #benghazi hope televise demis',NOT
'#antifa caus',NOT
'#balkan conservatives unite #family congress #moldova',NOT
'#boycottnfl dead',OFF
'#walkawayfromalldemocrats michelle years sure need advice sheriff town #maga vote colors genders american',OFF
'#constitutionday enforce #immigration laws laws illegal aliens laws citizens #trump #maga #rednationrising #nodaca',NOT
'#blaseyford comical liberals always want ways first women need treated equals comes ford testifying unfair asking questions dems women equal receive special treat',OFF
'control kills people need concealed carri',NOT
'#ted always feel appropriate public behavior often unable control #gopdysfunct',OFF
'#followthewhiterabbit #qanon #greatawakening #spygate #walkaway qanon #qarmy #maga #google #maga poland #fisadeclassification #dearprofessorford senator corey booker molesting year surfac',NOT
'stick comedy funny start political commentary pathet',OFF
'#holder needed impeach',OFF
'#wearebroncos little loves broncos biggest #beon',NOT
'#bbcnews cleverly cuts #nhs james cleverly #conservatives coalition health spend',NOT
'cute hell love looks antifa protestor really freezing cold hunter need hair loved redhead',NOT
'#believeallwomen think things dumber happens liberals probably realize children equality treat women pretty sure better results cultur',OFF
'#today important days life born find mark twain',NOT
'#theladybam spoken simply best #spreadmarylove #onward',NOT
'#media #credentials problem please send tweet',NOT
'#alert progressive conservatives ontario court appeal granted stay #bill number toronto city councillor',NOT
'#sierraburgessisaloser phone d',OFF
'#metoo racist',OFF
'#gop still acting wimps realized liberals hate regardless sentiments either republicans stupid tilted left #confirmkavanaughnow',OFF
'#serenawilliams first mother women tour embarrassingly entitled bully clijsters winning major year babi',NOT
'#thearchers want brilliant karate kick shit everyon',OFF
'agency hijaked info agency extremist group secretly funded antifa soro',NOT
'#baldwinfundraises street firm working bono control lobby #law #tammybaldwin #fundrais',NOT
'#aafiasiddiqui convicted #terrorist widely hailed daughter #pakistan',NOT
'#dregsofsociety #deplorables liberals usually dehumanize want exterminate lat',OFF
'#aldubloveandbeyond rise life friends know fall know friend',NOT
'#gemini woman change scene liable change cast',NOT
'#wce favorite girl hope awesom',NOT
'#emmyawards ratings tank expected possibly stand watch many liberals place tim',OFF
'cult caps cult caps #maga',NOT
'#eagles setting workout jeremy maclin according week though still hurt',NOT
'friends civil discussion totally fine told face life sinful criticize lightly civil anymore deserves block',NOT
'#gutierrez always nothing #racebait',OFF
'#disarmthem #antifa give jack participation trophi',NOT
'#cognitivedissonancechallenge painful conservatives proceed caut',NOT
'#chequers crashes burns #strasbourg along #may hopes clinging power support ebbing away party #parliament country time load webley',NOT
'#john fund kavanaugh ford controversy even honest liberals upset',NOT
'#elitist #actors #nbc #liberals #dems #hollywood #emmy awards toothless #nbc self promotion onslaught peppered #metoo cracks planned staged okay #democrats #socialist #liberals #left #walkaway',OFF
'kellerman knows thing average boxing brady hater rodgers maybe better thrower marino better brady look playoff record',NOT
'#drford #dearprofessorford fraud female group paid organized #georgesoro',OFF
'#osaka says crowd noisy really going focus great champ confused score w',NOT
'#bluewave #dumptrump give love cooperate compromise conservatives trump supporters constantly vilify marginalized groups constantly attack women rights make choices bodi',OFF
'takes season opener saturday highlight',NOT
'ummmm fascism actually started mussolini italy antifa part anonymous anonymous censor antifa related anonymous anti censorship',NOT
'#nightmayor cycle track easily open antifa tennis courts inside crescent heights able trash nenshi communist vape shop',OFF
'#mplspotlight stefanie newest adult services librarian putting hours cleaning collections favorite find book unique homes sure #monrolib',NOT
'#arunjaitleystepdown shameless history india audacity shamelessness lies public disgrace post',OFF
'#canada liberal government rejects recommendation political parties comply #privacy laws #facebook #cambridgeanalytica scand',NOT
'marry please #roguebot',NOT
'#conservatives housing trick crock sh#te #housingcrisi',OFF
'weeks resp done still know shit still vacation mod',OFF
'jesus reject come homeward bound towards heavens kingdom open door',NOT
'#nickelodeon #kallysmashup angel heart force character goddess light shines much star #maiareficco',NOT
'#coupdetat #spain #catalona #spain #fakedemocracy #cddr #shameonspain #wakeupeurop',OFF
'#analysis supporters people party canada likely bristle called liberal beliefs classic definit',NOT
'#barbiedreamsvideo genius interview thank loving much love barbie beauty brain',NOT
'#justiceforsoniasfather help sonia pain officials responding getting trouble pmln goons help thank',NOT
'eric holder talking control pulled times going keep reposting everytime gets taken',NOT
'#conservatives today',NOT
'#liberals #democrats first step food prepar',NOT
'#liberalismisamentaldisorder danger country #liberals showing utterly hateful care truth care pow',OFF
'#florencehurricane hours sustained lethal cyclonic forces hours impact #northcarolina #southcarolina #georgia stupid away areas #florence #nyc #miami #houston #chicago',NOT
'#antifa #uklabour #fbpe #sutr attention #forbritain fight',NOT
'expert blocks anyone challenges views wants view heard obsessive lov',NOT
'#antifa demo memory #killahp #greec',NOT
'coranated attacks idiot loons worse much worse election imagine idiots want economy along interest rates polished politician idiot',OFF
'awwww stinking cut',OFF
'#benghazi #haiti #uraniumone #sethrich justice department need double standards rich powerful mean seal murder #draintheswamp #hillaryforprison #votered #maga',OFF
'#black eyed peas tackle control social justice song love single highlights group first album eight years mast',NOT
'#censorship awake conservatives censored #walkaway',NOT
'didnt beat said looking delicious clean bruised knuckles nobody talks woman except pulls want kiss make feel better teas',NOT
'#jointhefight join fight american communists democrats liberals taken crap edge coming back openly promoting destruction america #jointhefightagainstcommun',OFF
'#art #artistsontwitter #soul #goodbusiness #entrepreneur #success #excellence #womaninbusiness #mindblowing #quotestoliveby gentle child universe less trees stars right ehrmann',NOT
'#icymi welcome anna grey barbour women volleyball team anna terry sanford high school graduate studying dental hygiene college proud make trojan anna good luck season #blackngold #trojan',NOT
'#biggbosstamil #biggbosstamil #biggboss tamil intha #aishwarya kuda manichirlam intha #yashika biggest reason every fight house foolish people support task',NOT
'#totallyblogging want know keep focus blogging easier said done start look stop quitting #ukbloggers #fbloggers #bbloggers #lblogg',NOT
'stated talk zionist involvement metaphysical masturbation disinformation agent taking advantage people lesser intellect ashamed #zionel',OFF
'#update projections state hurricane #florence travel coastline entire coast possibly suffering #florence deadly storm surge greatly increasing seriousness rain wind south carolina surrounding areas even possibly georgia',NOT
'#liberals economics even know gend',NOT
'#khaleesi kinda watching #hiac think person pffft pathet',OFF
'females shit',OFF
'#brexit #uklabour #labour #conservatives #plaidcymru #greens #politics pol',NOT
'#breakingnews york tim',NOT
'#hchottestceleb round match scarlett johansson emma stone pol',NOT
'#sugardaddy retweet want daily canada #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #canada',NOT
'#declassifydocuments love watching liberals maria squirm #outnumb',OFF
'#politicsinfocus look donald duck stop patron',OFF
'#naturephotography #nature #birds #wild #wisconsin #photography #picoftheday #pics #fridaymotivation #fridayfeeling #instagramers hope #amaz',NOT
'#carolineforbes needed help posted audit',NOT
'#wcw mean great friend happy help missions anything might ne',NOT
'offbalanced exactly smart basic grappling might instinct antifa used basic grappling cross side collar snap stepping weak single attempt',NOT
'#cancer hate crime actual crime victim called crime malum hate crime socially engineered programming control people behavior control #changemymind',NOT
'#carbontax works tons money back canadian pockets part trudeau campaigning national carbon conservatives died want another death oblig',OFF
'antonia evans either trafficked crem',OFF
'#repost thesavoyshow repost #markknight says racist drawing racist picture #serenawilliams believ',NOT
'worrying thing teaching young adult',NOT
'#walkaway #democratsocialists #socialists #socialism #resist #communists #antifa #cult #crazy #insane #mentalillness #emptyheaded #berniesanders #venezuela trillion taxes #alexandriaocasiocortez #ocasiocortez #endorsementfail #missvenezuala alexandria ocasio cortez',NOT
'#theview stormy trapped dollar bill face poor pornstar worries democratic party lead',OFF
'#proudalumnus keep great work forget great leadership time soak skills teach',NOT
'#wildcardwednesday #maxdrivewildcardwednesday #onairwithshine happier #maxdrive #radioenchantress',NOT
'deep calls intervent',NOT
'#cnbc talk gender silicon valley talk conservatives #emocrats #bia',NOT
'million funding competition cities nic',NOT
'chicom #clubgitmo',NOT
'#repost forget give props naomi osaka played idol someways overshadowed humbl',NOT
'entertainment agencies gonna',OFF
'obviously getting suspended asset anyon',NOT
'#trump really everything trump another piece evidence obstruction justice talking crime machin',OFF
'#canada exclusive #trudeau #liberals leave meant help veterans unspent taking offic',NOT
'show',NOT
'answer realistically enforceable control prevent tragedies without violating process hipaa',NOT
'#disarmthem goes show moronic antifa types good encourage dumbass rightfully speedrocked open carry practice weapon retention grabs badly shot',OFF
'#maga ideas don',NOT
'#christinebford #liberalsaredesperate every time liberals racism sexual assault hard believ',OFF
'summarize rankings game mode pictur',NOT
'#learn become #better instead remaining #stuck become #bitter #clifeclearly #clifethryve #aboutthatlife #clifemacon',NOT
'#kamalaharris president never #potus sadly guaranteed leadership role politics much #diannefeinstein reality liberal california #nancypelosi #chuckschumer #cnn #msnbc',NOT
'levi strauss never afraid unpopular stand support greater good shut manufacturing america even news story happened maybe right unpopular',NOT
'#repost giving word jacket #preach #saynotofuckboys #dontgiveyourmagictomuggl',NOT
'#emmys sooo lovely love dress colour design looks fairy tales tend',NOT
'#change remember past administrations chant change change carried baton nothing potus making changes says better swampies liberals lefties hatin hatin',NOT
'open letter mil',NOT
'#cincinnatienquirer steps #gun control finally took #massshhoting damn door step #editors wake better late nev',OFF
'bitch fucking coming back',OFF
'#liberals reaching peak desperation call #phillipruddock talk #turnbull convince help #wentworthvotes sept #auspol #lnp #nswpol #lnpmem',OFF
'chicago stricter control doesnt work',NOT
'uicideboy halloween aboout sooooo fucking spooki',OFF
'glad always goes something reckless show going coming back everytime jeff best',NOT
'#democrat controlled city strict control laws wants blame #gop rich #democrats trying keep blacks poverty #walkaway',OFF
'love people making laws tend know nothing subject making hear control laws people pass st',OFF
'hear say',NOT
'penny believes intelligent knows think smartest canadian canadians watch twitter find anyone opinion rush hockey',NOT
'#sandraoh love brought parents epitome grace beauti',NOT
'#healingyourself connected #healingoth',NOT
'#christineblaseyford needs testify oath anything claims investigated claims investigated comes word #kavanaugh approved soon possible full stop #maga #qanon',NOT
'#maga antifa website instructing hurt multiple police officers cross bord',NOT
'#nationaldayofencouragement #encouragementdare #encourage another build fact #thessalonians #scripture #verse donate website link call email donate #commun',NOT
'year bletchley park veteran helped defeat nazis ready fight fasc',NOT
'#walkawayfromcatholicism corrupt core become giant autocratic pedophile r',OFF
'#california patriots especially obama soros attempting house seat control congress shill candidate fronted dastardly please vote david valadao house dist follow',OFF
'#noshadenotea community college parents still pick drop need life togeth',NOT
'takes nigga nam',OFF
'exactly slick woods unconventional look attractive shit matt',NOT
'#arrestgeorgesoros funds #domesticterrorists #antifa',OFF
'#interesting gone kind background check similar #fbi background checks #judgekavanaugh',NOT
'#conservatives govt debt spite austerity cuts rich doubled wealth #inequ',OFF
'#crowderconfronts continues expose bullies paper tigers conservatives fight back truth facts #dontbeafraid #confrontwithtruth',OFF
'',NOT
'antifa comrades miss nuance still people know white nationalist specific community uses white supremacist rhetoric employed gives dangerous compani',NOT
'#beckylynch beautiful women wrestling absolutely need work done absolutely beautiful need giant boobs fake booty simply amazing #hiac',NOT
'control nothing people control left wants control want little guys armed able defend makes harder behind barbed wire fences north korea',NOT
'#alert progressive conservatives ontario court appeal granted stay #bill number toronto city councillor',NOT
'amazon murder food porn northwest cozy mystery dianne harman end',NOT
'#wcw #wce special week really miss looking forward soon forget love love heart heart',NOT
'#barbiedreamsvideo love even roman feel roman actin nicki dimelo papi papi',NOT
'#martina #navratilova #serenawilliams wrong always really liked respected martina voice reason',NOT
'#bodyguard fetched alive impossible think budd worse enemy signs split personality uncertain today episode plac',NOT
'#bookreviewer meet ronaldo second year student reindeer flying academy breaking speed record flying contest stumbles upon mystery perplexes thoughts thanks #mglit',NOT
'#backto #onevoice swomen sbornwomen took years pensions agree need pensions back',NOT
'#maine need face facts really represent anymore playing game says undecided kavanaugh know going vote confirm time dump susan collin',NOT
'#twitter stop right head #twitch listen amazing friend grendy plays #hatofulboyfriend #voiceactor making #supportsmallstream',NOT
'#biggbosstelugu many #kaushalarmy fan',OFF
'#conservatives tells philip hammond slash taxes rich corporations regulations less workers environmental protection deal #brexit tory #brexitshambles #smallst',NOT
'#yehundinonkibaathai naina talks educating girl making responsible make play sports bang girl shoe jealous face though burn',NOT
'daysofsoloharry glad someone trying change world kind people ally stands women rights donates different causes stands control someone successful still continues humbl',NOT
'#castingcallshow fantastic first think going finalists shows ended loving ultimately voted amazing business opportunity anna ladd funny really want hear',NOT
'#brexitshambles #thursdaythoughts #news lets avoid future #bordercontrol queues #givepeasach',NOT
'#democrats hear righteous democrats attack insist ellison resign accused assault heard call cory spartacus booker resign admitted sexual assault stink liber',NOT
'#obasrants band covers missing good quality audience engagement look link',NOT
'#lisaxmichaelkors sooo talented love much',NOT
'#hurricaneflorence good sporting pinhole strengthen',NOT
'knockin fuckin park',OFF
'okay anybody eredivise score goals shit league bundesliga teams competitive euro competitions mexico produced talent pulisic long time okay maybe guy',OFF
'#kalyani stupid teenager totally despise atrocities towards aunty anupriya blames death stop listen anupriya side story makes vile accusation #tujhsehairaabta #zeetvseri',OFF
'#kalyani stupid teenager totally despise atrocities towards aunty anupriya blames death stop listen anupriya side story makes vile accusation #tujhsehairaabta #zeetvseri',OFF
'seems terrorist attack probably antifa still look wants strawberries market completing form',NOT
'#christian #america #trump example liberals support open borders guess conservatives support school shootings please explain makes america great',OFF
'disingenuous person senate senator hide shame despicable behavior scotus hear',OFF
'#democrats #liberals #threatened #armed #nazis talk #disarmament #disconnection #military #lifestyle #broadcast #armory #killskills #rightfuckingnow',OFF
'wanted tell hang think lmao dick tongue people easily suck haha kidding aside aint want tongue dick looks hella weird choice weird whatev',OFF
'#parikshitsolutions security incidents rarely emerge fully formed flashing lights alert prepared testing skills following scenario',NOT
'#nbc #msnbc held accountable inflammatory remakes calling leftist fight',NOT
'proven fact control work look chicago worry others records talk selling uranium russia million russia',NOT
'#boycottlevistrauss levi strauss teams control group simply stand sil',NOT
'#analysis supporters people party canada likely bristle called liberal beliefs classic definition pitti',NOT
'definitely high puerto rico democrats provide proof providing names locations next hard hope mind holding breath',NOT
'#pickett #individual needs part #team #loner within family #bowtruckles feels #bullied #attachment issues incredibly #agile great #value #teachers #parents #atyp',NOT
'#avalanche sorry love asshole know #maga',OFF
'alien futur',OFF
'#creampuffs #hollsteinforever quick reminder giveaway anyone attending #clexaconlondon interested attending natasha improv workshop reply draw free ticket entries close midnight',NOT
'#familiarwife crazy wait interested assistant manager guys look good pair lets live life lets news collision congest',OFF
'#broncos vance joseph phillip lindsay good football player running back',NOT
'celine swittins follback erza jullian #openfolbackceline swittin',NOT
'#restorehumanity #antifa september stop fascist #amsterdam',NOT
'#bronconation #broncos #broncosvsseahawks #broncoscountry crue excited enjoying cupcake bronco',NOT
'#thingsdarthvaderwouldneversay white mask privilege finest always trying keep black mask #blacklivesmatter #qanon #antifa #alexjones #infowars #starwars #maytheforcebewithyou #thirdshiftzombies #podcast #radio #whitesupremaci',OFF
'hair pink',NOT
'saying cool feel type speak fuck',OFF
'#cuckservative traitors worse fortnite players #conservatives #triggerwarningradio',OFF
'#barbara boxer liberals want rape political tactic better hard evidence word evidence called hearsay note cornered bathroom hands years prove wrong',OFF
'control stop kids people getting murdered guns chicago control decades multiple shootings every week',NOT
'#selfcareseptember making differ',NOT
'#fauxprogressives done #corruptdemocrats years proof ocasio cortez endorses cuomo cuomo flips progressives #liberals #corybooker #ocasiocortez',NOT
'#constitutionday right conservatives ruining constitution want #guncontrolnow ones ruining constitution getting upset foreigners coming land white wanting l',OFF
'#coercedintoxication staring favorite feeling effects feel vulnerable #forcedintox #coercedintox #femdom #findom',NOT
'#andrewscheer wants support #canadiancoalitionforfirearmsrights seeking weakened #guncontrol #cpc compromised canadians safety enough votes diluting controls many lives lost #conservatives care #cdnpoli',NOT
'ready watch indakurate passcott play footbal',NOT
'#eric stall well democrat cali worry fixing state instead trying muster sympathy liar prof hunt news liberals balanced gives sid',NOT
'#sukhduasamaj theprayinghands added person surgically changes entitled changed discrimin',NOT
'#florence list hurricane florence feeds #trump #maga central great summary impacts blacksburg national weather service severity goes overnight #vawx',NOT
'dick',NOT
'#liberallogic #kavanaugh looks predatory guilty #liberals dangerous people govern anyone anyth',OFF
'#ishqbaaaz join cast must shot scenes jiffy going vacay nothing groupbaazi #shivika focus groupbaazi consists couples shivika scenes clip mein nehi',NOT
'#children mixed #genderstudies crap #socialism yeah coming #mega #mbga #maga #mcga #conservatives #patriots #protectchildren',NOT
'#lockthemallup #strzok #mccabe caught destroying evidence leaving #draintheswamp #drainthedeepstate #maga',NOT
'#breaking #greece molotov cocktails protest honouring killed antifa arti',OFF
'#orrinhatch believe sexist clueless fart gets weigh another woman charges supreme court nominee spouting nasty shit spewed years anita hill time good riddance neanderth',OFF
'#brettkavanaugh social issues justice kennedy areas growing daylight conservatives example area administrative state incl',NOT
'#chicago #democratic party stronghold #highly diverse population #gun control laws large #radical left establishment #obamas continental base lived many years think horrified new',NOT
'#nowplaying arise good william murphy #chronicleschristianradio #ccradioco',NOT
'people disguised good guys wearing black concern bystanders shot antifa vegas shoot',NOT
'part think hard come gabriel lizard themed glitter bombing antifa mech pilot using superhero powers corrupt logging companies buff lesbian hearts uniform literally lov',OFF
'#saynotoshiasunnifight muslim muslim shia sunni',NOT
'anybody wake tired cologne toothbrush morn',NOT
'#aiatraveltips always monitor luggage airport leave luggage unattended accept unopened packages #tips #travel #explore #aia #aircraft #airport #caribbean #destination #travelling #connect #traveltheworld #adventure #adventures #luggag',NOT
'always good member sit',NOT
'#repost theleadersmindset hola leaders type ready ready follow steps goals stay quiet smash shit clap damn',OFF
'antifa attacked cops arrested rally denver media blackout',NOT
'always bond dani minogue target p',NOT
'century pussycat dolls feat busta rhym',NOT
'#realsmart answer step #realsmart journey course offered behalf real estate council correspondence registered #realsmart cours',NOT
'back first time year pole vermont upd',NOT
'another bite dust',NOT
'#liberals #democrats stand #walkaway',OFF
'#beeto demonstrated lose election #texas #maga #rkba #dvc',OFF
'bitch thinking niggas money',OFF
'extremely back bullshit',OFF
'#killshot easily shows hail',NOT
'#cnn analyst dems seeking another investigation want politicians telling investigators #sitroom #thelead #outfront #npr #pbsnews #pbsnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwauke',NOT
'#democrat baldwin fundraises street firm working bono control lobby #walkaway',NOT
'fucking years #mytwitteranniversari',OFF
'#dems disgusting believe women accuse conservatives abuse crimes liberals accused ignore accus',OFF
'leaving commercial #hearfdr',NOT
