@relation Test
@attribute Lancaster string
@attribute subtask_a {NOT,OFF}
@data
'#kids beating #paraplegic #trump #boy #left teach #children hate violence #schools #teachers #democrats #liberals #walkaway #moms #mother #nea #teachthemyoung #christian #catholic #jews #evangelicals #family #blackwomen #blacktwitter #blacks #news #media #disabled #maga',OFF
'',NOT
'#askally adore great person please care always',NOT
'#doj employee resisters looking conservatives license plates home addresses legal details lexisnexis give socialists antifa project veritas worry govt history made political opponent lists oppressed',NOT
'#kelly mcparland latest floor crosser telling truths liberals hearing',NOT
'#greatawakening #qanon #patriotsunited #wwg #areyouawake awake clearly check video',NOT
'#boycottlevis late levi used name resources attack rights company gave control group followed donation another',NOT
'fucking serious',NOT
'gets bitche',OFF
'pretty deep debate friend told latinos trump blacks trump paid supporters said mean antifa paid domestic terrorist said anti fascist said fascist kidding',NOT
'#antifa note protest civility socialism communism never inherently evil unsustainable',OFF
'#gmm #roastmycat fiona weeks falls asleep weird places',NOT
'real happened peru years inti devaluated fucking much comoletely change coin system money worthless',OFF
'#conservatism disagreements #conservatives conservatives debate honestly integrity whatever gets thru today matters fundamentally dishonest people',OFF
'#halloween sign reading #creepingup behind wood wall decoration #tmtinsta #cwsigns',NOT
'#huniachiweek matter going today past days situation never permanent going change life good trust believe able please read',NOT
'point contention decided keep group talent decided hire trash mike mccoy wilks even able defense line correctly head',NOT
'everyone seems lack',NOT
'#maga expect censorship',NOT
'apparently committed going level used well fuck curiosity killed',OFF
'need check dentist find perfect work record child care facility check online kinds licensed professionals free',NOT
'many shootings virginia jacksonville shooter guns maryland among poster children control good full crap',OFF
'#amnesty international violation international human rights passing stronger #gun control',NOT
'well chuck schumer cousin niece something obviously part conspiracy nixon part deep state zionist plot comedy whatever hell today conspiracy theory',NOT
'#godspraiseroom keeps even storms rock boat submit really knows beginning',NOT
'#spaldo godson',NOT
'#antifa bedfellows democratic socialists america #jamesokeefe exposed inserted throughout government attempting bring #america #trump #maga #deepstate',OFF
'#cnn ruthlessly continues #fakenews onslot honest analysis right #tcot #cnn #nra #massshooting #cnnisfakenews #conservatives #fakenewsmedia #fakenews #pba #fakenewscnn',NOT
'#brexit barometer labour fails capitalise conservatives fail please kantar nearly thirds believe government handling brexit negotations poorly',NOT
'antifa level influence scary',OFF
'three accounts quasi anonymous completely anon twitter bans quasi anon make anon accounts tweet insane shit drown twitter bullshit banned make even',OFF
'#maga alert biden #trump supporters dregs society video',NOT
'cerc boyd stock sole holder stock among hedge funds track',NOT
'city chicago democrat strictest control nation point #notthatbright',NOT
'#liberals pathetic innocent proven guilty mean much #democrats look party need rapist hang #kavanaughisinnocent #walkawayfromdemocrats #liberallies straight pitts hell',OFF
'#trump many things entertaining thanks #twitter',NOT
'million reallocated fema gives zero shits anyone named trump atlantic',OFF
'#fortnitebattleroyale #xboxshare please cheating scum literally invisible',OFF
'read invented bulbs failure differently wayz differently genius#',NOT
'aunfettered repeal control laws government people able well',NOT
'good thing responsible marines pretty sure group antifa members running fast direction help anyone alone elder seniors thank salute',NOT
'#fordtheatre right gofundme acct person #liberals mode bribery payoffs really investigate gofundme outlet slush funds #comey #mccabe #strzok',NOT
'#christian twitter facebook silence conservatives christians next censored darkness takes help grow living faith aloud prayer warriors please help grow movement',NOT
'speakern fick deine political correctness',NOT
'#fall #fashion #trending #coats #colors looking #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge',NOT
'#republicans wallin budget going loose pres trump followers support',NOT
'#gmm #roastmycat fiona weeks falls asleep weird places',NOT
'#sesamestreet #bertandernie conversation unattractive creator says create character attacked',OFF
'#serenawilliams full painful watch listen',OFF
'#colinkapernaeck done nothing complain time black people hard white liberals think cause wake heck stfu colin civil rights hero martyr near',OFF
'#danganronpav claiming mastermind still believe think mastermind evidence suggests evidence suggests',NOT
'#monbebeselcaday beautiful',NOT
'#lockhimupnow #maga #qanon best president',NOT
'#goodbyenfl great players became marxists keep nixing sports league displays support oppression narrative #goodbyenike',NOT
'#liberals #left #democrats #resist #resistance #antifa #bluewave #bluewave #walkaway #maga',NOT
'#emailmarketing #sales teach create exclusive online traffic economy never short leads sales',NOT
'jeff sessions listen aclu antifa black lives matter want chicago shootings',OFF
'amazon ship live christmas trees door stay damn lights',OFF
'sweet congratulations house broken better',NOT
'safer kids cant moms dicked',OFF
'speaks nsfw',NOT
'#jameycomey silent last weeks knows going indicted #fbi #doj #strzok #page #textmessages #qanon #patriotsfight #maga',NOT
'#supernaturaltnt #themanwhowouldbeking amazing crowley always great together miss',NOT
'available adoption lincoln county roger male neutered weeks intak',NOT
'#conservatives govt made life hell whistleblowers threatened regulator thought govt promised protect whistleblowers',OFF
'apple live keynote #appleevents',NOT
'#zuckerberg lies',NOT
'#lilduval know going work tomorrow #happyfriday #smilebitch #livingmybestlife #hittemwithdashoulders',NOT
'#antifahorst whuuuuut #antifa #maassen #seehofer',NOT
'#notetomystalker empire trust penance life career true nature leave stone unturned getting left nothing every matter powerful',NOT
'#freeleahshaibu negotiate release someone daughter',NOT
'#serenawilliams serena caught cheating coach collaborative thinks thief mind real thief umpire spotted going called couple bank robbers blaming guard calling police',NOT
'#antifa retweet stop watching',NOT
'notout thank following #leicester #voteforchange #localelections #votetory #voteconservative #cutcrime #cutredtape #cuttaxes #cutgrass #betterserviceslowertaxes',NOT
'#thingsyoushouldneverassume someone says okay smile maybe wanna worry',NOT
'#repost repost love fooled mistakes made dark images hold remember beauty feel',NOT
'nick gehlfuss stan watched friends going stop #tvtime',NOT
'#seo #tips master fate online wise expect pity screw nobody blame',NOT
'#fortnitebattleroyale #xboxshare please cheating scum literally invisible',OFF
'#maga #qanon #greatawakening #inners #wwg #nowcomesthepain #walkaway #goodbyedemocrats ellison says sidelined party',OFF
'#truth show build personal online traffic economy never short supply qualified prospects sales',NOT
'control wondering control bodies suicided need controlled #gitmo pain coming #maga #qanon #benghazi hope televise demise',NOT
'#antifa cause',NOT
'#balkan conservatives unite #family congress #moldova',NOT
'#boycottnfl dead',OFF
'#walkawayfromalldemocrats michelle years sure need advice sheriff town #maga vote colors genders americans',OFF
'#constitutionday enforce #immigration laws laws illegal aliens laws citizens #trump #maga #rednationrising #nodaca',NOT
'#blaseyford comical liberals always want ways first women need treated equals comes ford testifying unfair asking questions dems women equal receive special treatment',OFF
'control kills people need concealed carry',NOT
'#ted always feel appropriate public behavior often unable control #gopdysfunction',OFF
'#followthewhiterabbit #qanon #greatawakening #spygate #walkaway qanon #qarmy #maga #google #maga poland #fisadeclassification #dearprofessorford senator corey booker molesting year surfaces',NOT
'stick comedy funny start political commentary pathetic',OFF
'#holder needed impeached',OFF
'#wearebroncos little loves broncos biggest #beon',NOT
'#bbcnews cleverly cuts #nhs james cleverly #conservatives coalition health spending',NOT
'cute hell love looks antifa protestor really freezing cold hunter need hair loved redhead',NOT
'#believeallwomen think things dumber happens liberals probably realize children equality treat women pretty sure better results culture',OFF
'#today important days life born find mark twain',NOT
'#theladybam spoken simply best #spreadmarylove #onward',NOT
'#media #credentials problem please send tweet',NOT
'#alert progressive conservatives ontario court appeal granted stay #bill number toronto city councillors',NOT
'#sierraburgessisaloser phone dings',OFF
'#metoo racist',OFF
'#gop still acting wimps realized liberals hate regardless sentiments either republicans stupid tilted left #confirmkavanaughnow',OFF
'#serenawilliams first mother women tour embarrassingly entitled bully clijsters winning major year baby',NOT
'#thearchers want brilliant karate kick shit everyone',OFF
'agency hijaked info agency extremist group secretly funded antifa soros',NOT
'#baldwinfundraises street firm working bono control lobby #law #tammybaldwin #fundraiser',NOT
'#aafiasiddiqui convicted #terrorist widely hailed daughter #pakistan',NOT
'#dregsofsociety #deplorables liberals usually dehumanize want exterminate later',OFF
'#aldubloveandbeyond rise life friends know fall know friends',NOT
'#gemini woman change scene liable change cast',NOT
'#wce favorite girl hope awesome',NOT
'#emmyawards ratings tank expected possibly stand watch many liberals place time',OFF
'cult caps cult caps #maga',NOT
'#eagles setting workout jeremy maclin according week though still hurting',NOT
'friends civil discussion totally fine told face life sinful criticize lightly civil anymore deserves block',NOT
'#gutierrez always nothing #racebaiter',OFF
'#disarmthem #antifa give jack participation trophy',NOT
'#cognitivedissonancechallenge painful conservatives proceed caution',NOT
'#chequers crashes burns #strasbourg along #may hopes clinging power support ebbing away party #parliament country time load webley',NOT
'#john fund kavanaugh ford controversy even honest liberals upset',NOT
'#elitist #actors #nbc #liberals #dems #hollywood #emmy awards toothless #nbc self promotion onslaught peppered #metoo cracks planned staged okay #democrats #socialist #liberals #left #walkaway',OFF
'kellerman knows thing average boxing brady hater rodgers maybe better thrower marino better brady look playoff record',NOT
'#drford #dearprofessorford fraud female group paid organized #georgesoros',OFF
'#osaka says crowd noisy really going focus great champ confused score went',NOT
'#bluewave #dumptrump give love cooperate compromise conservatives trump supporters constantly vilify marginalized groups constantly attack women rights make choices bodies',OFF
'takes season opener saturday highlight',NOT
'ummmm fascism actually started mussolini italy antifa part anonymous anonymous censor antifa related anonymous anti censorship',NOT
'#nightmayor cycle track easily open antifa tennis courts inside crescent heights able trash nenshi communist vape shop',OFF
'#mplspotlight stefanie newest adult services librarian putting hours cleaning collections favorite find book unique homes sure #monrolib',NOT
'#arunjaitleystepdown shameless history india audacity shamelessness lies public disgrace post',OFF
'#canada liberal government rejects recommendation political parties comply #privacy laws #facebook #cambridgeanalytica scandal',NOT
'marry please #roguebot',NOT
'#conservatives housing trick crock sh#te #housingcrisis',OFF
'weeks resp done still know shit still vacation mode',OFF
'jesus reject come homeward bound towards heavens kingdom open door',NOT
'#nickelodeon #kallysmashup angel heart force character goddess light shines much star #maiareficco',NOT
'#coupdetat #spain #catalona #spain #fakedemocracy #cddr #shameonspain #wakeupeurope',OFF
'#analysis supporters people party canada likely bristle called liberal beliefs classic definition',NOT
'#barbiedreamsvideo genius interview thank loving much love barbie beauty brains',NOT
'#justiceforsoniasfather help sonia pain officials responding getting trouble pmln goons help thanks',NOT
'eric holder talking control pulled times going keep reposting everytime gets taken',NOT
'#conservatives today',NOT
'#liberals #democrats first step food preparation',NOT
'#liberalismisamentaldisorder danger country #liberals showing utterly hateful care truth care power',OFF
'#florencehurricane hours sustained lethal cyclonic forces hours impact #northcarolina #southcarolina #georgia stupid away areas #florence #nyc #miami #houston #chicago',NOT
'#antifa #uklabour #fbpe #sutr attention #forbritain fighting',NOT
'expert blocks anyone challenges views wants view heard obsessive love',NOT
'#antifa demo memory #killahp #greece',NOT
'coranated attacks idiot loons worse much worse election imagine idiots want economy along interest rates polished politician idiots',OFF
'awwww stinking cute',OFF
'#benghazi #haiti #uraniumone #sethrich justice department need double standards rich powerful mean seal murder #draintheswamp #hillaryforprison #votered #maga',OFF
'#black eyed peas tackle control social justice song love single highlights group first album eight years masters',NOT
'#censorship awake conservatives censored #walkaway',NOT
'didnt beat said looking delicious clean bruised knuckles nobody talks woman except pulls want kiss make feel better tease',NOT
'#jointhefight join fight american communists democrats liberals taken crap edge coming back openly promoting destruction america #jointhefightagainstcommunism',OFF
'#art #artistsontwitter #soul #goodbusiness #entrepreneur #success #excellence #womaninbusiness #mindblowing #quotestoliveby gentle child universe less trees stars right ehrmann',NOT
'#icymi welcome anna grey barbour women volleyball team anna terry sanford high school graduate studying dental hygiene college proud make trojan anna good luck season #blackngold #trojans',NOT
'#biggbosstamil #biggbosstamil #biggboss tamil intha #aishwarya kuda manichirlam intha #yashika biggest reason every fight house foolish people support tasks',NOT
'#totallyblogging want know keep focus blogging easier said done start look stop quitting #ukbloggers #fbloggers #bbloggers #lbloggers',NOT
'stated talk zionist involvement metaphysical masturbation disinformation agent taking advantage people lesser intellect ashamed #zionel',OFF
'#update projections state hurricane #florence travel coastline entire coast possibly suffering #florence deadly storm surge greatly increasing seriousness rain wind south carolina surrounding areas even possibly georgia',NOT
'#liberals economics even know gender',NOT
'#khaleesi kinda watching #hiac think person pffft pathetic',OFF
'females shit',OFF
'#brexit #uklabour #labour #conservatives #plaidcymru #greens #politics poll',NOT
'#breakingnews york times',NOT
'#hchottestceleb round match scarlett johansson emma stone poll',NOT
'#sugardaddy retweet want daily canada #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #canada',NOT
'#declassifydocuments love watching liberals maria squirm #outnumbered',OFF
'#politicsinfocus look donald duck stop patronizing',OFF
'#naturephotography #nature #birds #wild #wisconsin #photography #picoftheday #pics #fridaymotivation #fridayfeeling #instagramers hope #amazing',NOT
'#carolineforbes needed help posted audition',NOT
'#wcw mean great friend happy help missions anything might need',NOT
'offbalanced exactly smart basic grappling might instinct antifa used basic grappling cross side collar snap stepping weak single attempt',NOT
'#cancer hate crime actual crime victim called crime malum hate crime socially engineered programming control people behavior control #changemymind',NOT
'#carbontax works tons money back canadian pockets part trudeau campaigning national carbon conservatives died want another death oblige',OFF
'antonia evans either trafficked cremated',OFF
'#repost thesavoyshow repost #markknight says racist drawing racist picture #serenawilliams believe',NOT
'worrying thing teaching young adults',NOT
'#walkaway #democratsocialists #socialists #socialism #resist #communists #antifa #cult #crazy #insane #mentalillness #emptyheaded #berniesanders #venezuela trillion taxes #alexandriaocasiocortez #ocasiocortez #endorsementfail #missvenezuala alexandria ocasio cortez',NOT
'#theview stormy trapped dollar bill face poor pornstar worries democratic party leader',OFF
'#proudalumnus keep great work forget great leadership time soak skills teach',NOT
'#wildcardwednesday #maxdrivewildcardwednesday #onairwithshine happier #maxdrive #radioenchantress',NOT
'deep calls intervention',NOT
'#cnbc talk gender silicon valley talk conservatives #emocrats #bias',NOT
'million funding competition cities nice',NOT
'chicom #clubgitmo',NOT
'#repost forget give props naomi osaka played idol someways overshadowed humbled',NOT
'entertainment agencies gonna',OFF
'obviously getting suspended asset anyone',NOT
'#trump really everything trump another piece evidence obstruction justice talking crime machine',OFF
'#canada exclusive #trudeau #liberals leave meant help veterans unspent taking office',NOT
'show',NOT
'answer realistically enforceable control prevent tragedies without violating process hipaa',NOT
'#disarmthem goes show moronic antifa types good encourage dumbass rightfully speedrocked open carry practice weapon retention grabs badly shot',OFF
'#maga ideas done',NOT
'#christinebford #liberalsaredesperate every time liberals racism sexual assault hard believe',OFF
'summarize rankings game mode pictur',NOT
'#learn become #better instead remaining #stuck become #bitter #clifeclearly #clifethryve #aboutthatlife #clifemacon',NOT
'#kamalaharris president never #potus sadly guaranteed leadership role politics much #diannefeinstein reality liberal california #nancypelosi #chuckschumer #cnn #msnbc',NOT
'levi strauss never afraid unpopular stand support greater good shut manufacturing america even news story happened maybe right unpopular',NOT
'#repost giving word jacket #preach #saynotofuckboys #dontgiveyourmagictomuggles',NOT
'#emmys sooo lovely love dress colour design looks fairy tales tender',NOT
'#change remember past administrations chant change change carried baton nothing potus making changes says better swampies liberals lefties hatin hatin',NOT
'open letter miller',NOT
'#cincinnatienquirer steps #gun control finally took #massshhoting damn door step #editors wake better late never',OFF
'bitch fucking coming back',OFF
'#liberals reaching peak desperation call #phillipruddock talk #turnbull convince help #wentworthvotes sept #auspol #lnp #nswpol #lnpmemes',OFF
'chicago stricter control doesnt work',NOT
'uicideboy halloween aboout sooooo fucking spooky',OFF
'glad always goes something reckless show going coming back everytime jeff best',NOT
'#democrat controlled city strict control laws wants blame #gop rich #democrats trying keep blacks poverty #walkaway',OFF
'love people making laws tend know nothing subject making hear control laws people pass states',OFF
'hear saying',NOT
'penny believes intelligent knows think smartest canadian canadians watch twitter find anyone opinion rush hockey',NOT
'#sandraoh love brought parents epitome grace beauty',NOT
'#healingyourself connected #healingothers',NOT
'#christineblaseyford needs testify oath anything claims investigated claims investigated comes word #kavanaugh approved soon possible full stop #maga #qanon',NOT
'#maga antifa website instructing hurt multiple police officers cross border',NOT
'#nationaldayofencouragement #encouragementdare #encourage another build fact #thessalonians #scripture #verse donate website link call email donate #community',NOT
'year bletchley park veteran helped defeat nazis ready fight fascism',NOT
'#walkawayfromcatholicism corrupt core become giant autocratic pedophile ring',OFF
'#california patriots especially obama soros attempting house seat control congress shill candidate fronted dastardly please vote david valadao house dist follow',OFF
'#noshadenotea community college parents still pick drop need life together',NOT
'takes nigga name',OFF
'exactly slick woods unconventional look attractive shit matter',NOT
'#arrestgeorgesoros funds #domesticterrorists #antifa',OFF
'#interesting gone kind background check similar #fbi background checks #judgekavanaugh',NOT
'#conservatives govt debt spite austerity cuts rich doubled wealth #inequality',OFF
'#crowderconfronts continues expose bullies paper tigers conservatives fight back truth facts #dontbeafraid #confrontwithtruth',OFF
'',NOT
'antifa comrades miss nuance still people know white nationalist specific community uses white supremacist rhetoric employed gives dangerous company',NOT
'#beckylynch beautiful women wrestling absolutely need work done absolutely beautiful need giant boobs fake booty simply amazing #hiac',NOT
'control nothing people control left wants control want little guys armed able defend makes harder behind barbed wire fences north korea',NOT
'#alert progressive conservatives ontario court appeal granted stay #bill number toronto city councillors',NOT
'amazon murder food porn northwest cozy mystery dianne harman ends',NOT
'#wcw #wce special week really miss looking forward soon forget love love heart heart',NOT
'#barbiedreamsvideo love even roman feel roman actin nicki dimelo papi papi',NOT
'#martina #navratilova #serenawilliams wrong always really liked respected martina voice reason',NOT
'#bodyguard fetched alive impossible think budd worse enemy signs split personality uncertain today episode place',NOT
'#bookreviewer meet ronaldo second year student reindeer flying academy breaking speed record flying contest stumbles upon mystery perplexes thoughts thanks #mglit',NOT
'#backto #onevoice swomen sbornwomen took years pensions agree need pensions back',NOT
'#maine need face facts really represent anymore playing game says undecided kavanaugh know going vote confirm time dump susan collins',NOT
'#twitter stop right head #twitch listen amazing friend grendy plays #hatofulboyfriend #voiceactor making #supportsmallstreamers',NOT
'#biggbosstelugu many #kaushalarmy fans',OFF
'#conservatives tells philip hammond slash taxes rich corporations regulations less workers environmental protection deal #brexit tory #brexitshambles #smallstate',NOT
'#yehundinonkibaathai naina talks educating girl making responsible make play sports bang girl shoe jealous face though burning',NOT
'daysofsoloharry glad someone trying change world kind people ally stands women rights donates different causes stands control someone successful still continues humble',NOT
'#castingcallshow fantastic first think going finalists shows ended loving ultimately voted amazing business opportunity anna ladd funny really want hear',NOT
'#brexitshambles #thursdaythoughts #news lets avoid future #bordercontrol queues #givepeasachance',NOT
'#democrats hear righteous democrats attack insist ellison resign accused assault heard call cory spartacus booker resign admitted sexual assault stink liberals',NOT
'#obasrants band covers missing good quality audience engagement look link',NOT
'#lisaxmichaelkors sooo talented love much',NOT
'#hurricaneflorence good sporting pinhole strengthening',NOT
'knockin fuckin park',OFF
'okay anybody eredivise score goals shit league bundesliga teams competitive euro competitions mexico produced talent pulisic long time okay maybe guys',OFF
'#kalyani stupid teenager totally despise atrocities towards aunty anupriya blames death stop listen anupriya side story makes vile accusation #tujhsehairaabta #zeetvserials',OFF
'#kalyani stupid teenager totally despise atrocities towards aunty anupriya blames death stop listen anupriya side story makes vile accusation #tujhsehairaabta #zeetvserials',OFF
'seems terrorist attack probably antifa still look wants strawberries market completing form',NOT
'#christian #america #trump example liberals support open borders guess conservatives support school shootings please explain makes america great',OFF
'disingenuous person senate senator hide shame despicable behavior scotus hearing',OFF
'#democrats #liberals #threatened #armed #nazis talk #disarmament #disconnection #military #lifestyle #broadcast #armory #killskills #rightfuckingnow',OFF
'wanted tell hang think lmao dick tongue people easily suck haha kidding aside aint want tongue dick looks hella weird choice weird whatever',OFF
'#parikshitsolutions security incidents rarely emerge fully formed flashing lights alert prepared testing skills following scenario',NOT
'#nbc #msnbc held accountable inflammatory remakes calling leftist fight',NOT
'proven fact control work look chicago worry others records talk selling uranium russia million russia',NOT
'#boycottlevistrauss levi strauss teams control group simply stand silently',NOT
'#analysis supporters people party canada likely bristle called liberal beliefs classic definition pittis',NOT
'definitely high puerto rico democrats provide proof providing names locations next hard hope mind holding breath',NOT
'#pickett #individual needs part #team #loner within family #bowtruckles feels #bullied #attachment issues incredibly #agile great #value #teachers #parents #atypical',NOT
'#avalanche sorry love asshole know #maga',OFF
'alien future',OFF
'#creampuffs #hollsteinforever quick reminder giveaway anyone attending #clexaconlondon interested attending natasha improv workshop reply draw free ticket entries close midnight',NOT
'#familiarwife crazy wait interested assistant manager guys look good pair lets live life lets news collision congestion',OFF
'#broncos vance joseph phillip lindsay good football player running back',NOT
'celine swittins follback erza jullian #openfolbackceline swittins',NOT
'#restorehumanity #antifa september stop fascist #amsterdam',NOT
'#bronconation #broncos #broncosvsseahawks #broncoscountry crue excited enjoying cupcake broncos',NOT
'#thingsdarthvaderwouldneversay white mask privilege finest always trying keep black mask #blacklivesmatter #qanon #antifa #alexjones #infowars #starwars #maytheforcebewithyou #thirdshiftzombies #podcast #radio #whitesupremacy',OFF
'hair pink',NOT
'saying cool feel type speak fuck',OFF
'#cuckservative traitors worse fortnite players #conservatives #triggerwarningradio',OFF
'#barbara boxer liberals want rape political tactic better hard evidence word evidence called hearsay note cornered bathroom hands years prove wrong',OFF
'control stop kids people getting murdered guns chicago control decades multiple shootings every week',NOT
'#selfcareseptember making difference',NOT
'#fauxprogressives done #corruptdemocrats years proof ocasio cortez endorses cuomo cuomo flips progressives #liberals #corybooker #ocasiocortez',NOT
'#constitutionday right conservatives ruining constitution want #guncontrolnow ones ruining constitution getting upset foreigners coming land white wanting live',OFF
'#coercedintoxication staring favorite feeling effects feel vulnerable #forcedintox #coercedintox #femdom #findom',NOT
'#andrewscheer wants support #canadiancoalitionforfirearmsrights seeking weakened #guncontrol #cpc compromised canadians safety enough votes diluting controls many lives lost #conservatives care #cdnpoli',NOT
'ready watch indakurate passcott play football',NOT
'#eric stall well democrat cali worry fixing state instead trying muster sympathy liar prof hunt news liberals balanced gives sides',NOT
'#sukhduasamaj theprayinghands added person surgically changes entitled changed discriminated',NOT
'#florence list hurricane florence feeds #trump #maga central great summary impacts blacksburg national weather service severity goes overnight #vawx',NOT
'dick',NOT
'#liberallogic #kavanaugh looks predatory guilty #liberals dangerous people govern anyone anything',OFF
'#ishqbaaaz join cast must shot scenes jiffy going vacay nothing groupbaazi #shivika focus groupbaazi consists couples shivika scenes clip mein nehi',NOT
'#children mixed #genderstudies crap #socialism yeah coming #mega #mbga #maga #mcga #conservatives #patriots #protectchildren',NOT
'#lockthemallup #strzok #mccabe caught destroying evidence leaving #draintheswamp #drainthedeepstate #maga',NOT
'#breaking #greece molotov cocktails protest honouring killed antifa arti',OFF
'#orrinhatch believe sexist clueless fart gets weigh another woman charges supreme court nominee spouting nasty shit spewed years anita hill time good riddance neanderthal',OFF
'#brettkavanaugh social issues justice kennedy areas growing daylight conservatives example area administrative state incl',NOT
'#chicago #democratic party stronghold #highly diverse population #gun control laws large #radical left establishment #obamas continental base lived many years think horrified news',NOT
'#nowplaying arise good william murphy #chronicleschristianradio #ccradioco',NOT
'people disguised good guys wearing black concern bystanders shot antifa vegas shooting',NOT
'part think hard come gabriel lizard themed glitter bombing antifa mech pilot using superhero powers corrupt logging companies buff lesbian hearts uniform literally love',OFF
'#saynotoshiasunnifight muslim muslim shia sunni',NOT
'anybody wake tired cologne toothbrush morning',NOT
'#aiatraveltips always monitor luggage airport leave luggage unattended accept unopened packages #tips #travel #explore #aia #aircraft #airport #caribbean #destination #travelling #connect #traveltheworld #adventure #adventures #luggage',NOT
'always good member site',NOT
'#repost theleadersmindset hola leaders type ready ready follow steps goals stay quiet smash shit clap damn',OFF
'antifa attacked cops arrested rally denver media blackout',NOT
'always bond dani minogue target pant',NOT
'century pussycat dolls feat busta rhymes',NOT
'#realsmart answer step #realsmart journey course offered behalf real estate council correspondence registered #realsmart course',NOT
'back first time year pole vermont updates',NOT
'another bite dust',NOT
'#liberals #democrats stand #walkaway',OFF
'#beeto demonstrated lose election #texas #maga #rkba #dvc',OFF
'bitch thinking niggas money',OFF
'extremely back bullshit',OFF
'#killshot easily shows hail',NOT
'#cnn analyst dems seeking another investigation want politicians telling investigators #sitroom #thelead #outfront #npr #pbsnews #pbsnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee',NOT
'#democrat baldwin fundraises street firm working bono control lobby #walkaway',NOT
'fucking years #mytwitteranniversary',OFF
'#dems disgusting believe women accuse conservatives abuse crimes liberals accused ignore accusations',OFF
'leaving commercial #hearfdr',NOT
