@relation Test
@attribute Lemmatized string
@attribute subtask_b {UNT,TIN}
@data
'okay anybody eredivise score goals shit league bundesliga teams competitive euro competitions mexico produced talent pulisic long time okay maybe guys',TIN
'#kalyani stupid teenager totally despise atrocities towards aunty anupriya blames death stop listen anupriya side story makes vile accusation #tujhsehairaabta #zeetvserials',TIN
'#kalyani stupid teenager totally despise atrocities towards aunty anupriya blames death stop listen anupriya side story makes vile accusation #tujhsehairaabta #zeetvserials',TIN
'#christian #america #trump example liberals support open borders guess conservatives support school shootings please explain makes america great',TIN
'disingenuous person senate senator hide shame despicable behavior scotus hearings',TIN
'#democrats #liberals #threatened #armed #nazis talk #disarmament #disconnection #military #lifestyle #broadcast #armory #killskills #rightfuckingnow',TIN
'wanted tell hang think lmao dick tongue people easily suck haha kidding aside aint want tongue dick looks hella weird choice weird whatever',TIN
'#avalanche sorry love asshole know #maga',TIN
'alien future',TIN
'#familiarwife crazy wait interested assistant manager guys look good pair lets live life lets news collision congestion',TIN
'#thingsdarthvaderwouldneversay white mask privilege finest always trying keep black mask #blacklivesmatter #qanon #antifa #alexjones #infowars #starwars #maytheforcebewithyou #thirdshiftzombies #podcast #radio #whitesupremacy',TIN
'saying cool feel type speak fuck',TIN
'#cuckservative traitors worse fortnite players #conservatives #triggerwarningradio',TIN
'#barbara boxer liberals want rape political tactic better hard evidence word evidence called hearsay note cornered bathroom hands years prove wrong',TIN
'#constitutionday right conservatives ruining constitution want #guncontrolnow ones ruining constitution getting upset foreigners coming land white wanting live',TIN
'#liberallogic #kavanaugh looks predatory guilty #liberals dangerous people govern anyone anything',TIN
'#breaking #greece molotov cocktails protest honouring killed antifa arti',UNT
'#orrinhatch believe sexist clueless fart gets weigh another woman charges supreme court nominee spouting nasty shit spewed years anita hill time good riddance neanderthal',TIN
'part think hard come gabriel lizard themed glitter bombing antifa mech pilot using superhero powers corrupt logging companies buff lesbian hearts uniform literally love',TIN
'#repost theleadersmindset hola leaders type ready ready follow steps goals stay quiet smash shit clap damn',UNT
'#liberals #democrats stand #walkaway',TIN
'#beeto demonstrated lose election #texas #maga #rkba #dvc',TIN
'bitch thinking niggas money',TIN
'extremely back bullshit',UNT
'fucking years #mytwitteranniversary',UNT
'#dems disgusting believe women accuse conservatives abuse crimes liberals accused ignore accusations',TIN
'#christineblaseyford harassed members antifa radical democratic party funded george soros #voteredtosaveamerica',TIN
'cent calls budden bullshit instagram',TIN
'actually question people want angela meaner says word repeatly makes eating disorders sexually harasses houseguests much underdog dont excuse #tangela',TIN
'surprised starts karma bitch watch',UNT
'alright right mother nature fuck humans',TIN
'#hillary least #angrydemocrats #worldwarq #wwg #maga #redtsunami #americafirst #walkaway #truth',TIN
'#antifa recruiting designated #terrorist organization',TIN
'#hypocrites #democratshateamerica #liberalismisamentaldisorder everything liberals touch turns absolute shit',TIN
'said media money soros shit waters creating civil',TIN
'#texas cruz campaign sending people solicitations disguised official looking county summons elderly residents confused notice appear skeezy',TIN
'shit',UNT
'anyone finds neta behavior funny fuck',TIN
'#goodmorningamerica #tuesdaymotivation #thankyou #fathergod #americanpeople begin #truth #governmentcorruption #mediacorruption #noredaction #declassifyfisa #declassification completely #obama #hillaryclinton #lies #leakers #liberals',TIN
'difference stated inane asinine comment solidified bring facts truth lies bullshit present single shred credible evidence support single thing said lies',TIN
'damn felt shit loud',TIN
'#msnbc #hardball bingo absolutely correct bring president obama president obama humiliated white house correspondents dinner guarantee definite driver hate president obama',TIN
'#cnnisfakenews wonder ratings suck #cnnisajoke #fakenews #maga',TIN
'album definitely worth fucking wait',UNT
'#joescarborough vile excuse journalist criticizing #trump refuses come clean death intern office stop talking everyone start talking involvement #loriklausutis',TIN
'nobody shit including',UNT
'dregs society labelingand dehumanizing conservatives suggest conservatives keep ammo guns loaded fascist liberal left think conservatives quietly internment camps slaughtered streets need reality check',TIN
'#feinstein cant anything truthful loers liar',TIN
'#lifeisbutepu anytime want single',UNT
'#nigeria #naija incompetent leader nigeria history atiku blasts buhari championnewsng',TIN
'#emmys well crackheads liberals democrats',TIN
'#diversity works joining group want part team #islam hates every muslim #fail #unicorns',TIN
'want kick twitterfuck',TIN
'#faileddemfeinstein quit decades disgrace feinstein blames kavanaugh stays admits everything truthful',TIN
'fascism liberals antifa according meme',TIN
'fuck',UNT
'grown woman probably years older currently spreading rumors rather talking nice work satan',TIN
'#conservatives care post propaganda',TIN
'#idiots nothing beneath fools liberals #maga #kag',TIN
'kindest explanation tone deaf hard feel kind repeatedly',TIN
'#amazonpets etta tricky photograph colouring beautiful knows charge first dibs treats shout attention whenever comes house kills wild rabbits hangs hutch',TIN
'#sugardaddy retweet share memes talk dumb shit baby broke shit love rich',UNT
'#geoffreyowens niggas really understand levels career pursuits',TIN
'death metal want death metal tell hateful keebler death metal',TIN
'#kavanaugh disciple anthony kennedy liberals unconstitutional opinions trump conservatives #scotus moving right smart everything idiots #tuesdaythoughts',TIN
'#america tear #wall #tcot #partisanship #trump #thewall #borderwall #liberty #civilsociety #think #conservatives #democrats #progressives #liberals #independent #libertarians #gop #dnc #criticalthinking',TIN
'dickhead probably',TIN
'tikal voice smef cheeks',UNT
'cause everyone knows real leader falls sack potatoes',TIN
'#boycottnike campaign must continue grow paying overseas staff hour okay staff exploiting poor women world americans stand',TIN
'#news jeff sessions want death listen aclu antifa black lives matter #cnbc',TIN
'#david #miliband #davidmiliband flew away #newyork #liberals #democrats flee #corbynists hatred jews',TIN
'anyway game sucks',TIN
'#ibelieveblaseyford liar ugly libreal #snowflake sold cash dems iran spoke #johnkerryiranmeeting',TIN
'#conservatives represent canadians authoritarian scum #cdnpoli #onpoli',TIN
'#ford attorney says receiving death threats move family safety proof #democrats #antifa promote circus',TIN
'#scottgimple ruined #thewalkingdead #feartwd hope checks cash forever never another #amc',TIN
'another season brady give niggas',TIN
'#lifeisbutepu black word nigga feel niggas',TIN
'#austerity #tuitionfees lack housing wages falling #universalcredit unaffordable rents #nhs crisis crap railways empty shops #brexit deal exit #windrush #grenfell short years completely fucked',TIN
'#thosethataretheloudest afraid justice coming #bono scam #clintonfoundation #pedowood #haiti',TIN
'days radio festival decide tell headline coming anymore thanks paid fortune tonne acts shit interest',TIN
'#tytlive trump needs danger country world good',TIN
'#davidhogg nobody',TIN
'still really miserable unpleasant even told happy divorced even born cool cool literally born hatred awesome wonder fuckup',UNT
'#desantis deracist choice distanced prez comments today questioning deaths puerto rico hurricane maria #whataputz',TIN
'lost acca first fucking fight',UNT
'next time control debate debate free speech taxes choose irresponsible choose argue responsible whats wrong justify murder saying never alive right',TIN
'hell think',TIN
'#liberalismisamentaldisorder #hypocrites #democratshateamerica #democratsaredangerous everything liberals touch turns absolute shit',TIN
'niggas podcasts youtube channels dedicated shit getting solved',TIN
'anytime randomly bust laughing remembered dumb shit albria said',TIN
'jewish people claims holding money sound familiar left wing libtard family family hate jews funny control even funnier good luck',TIN
'bitch',UNT
'#liberals always dirty tricks',TIN
'#conservatives upset #bertenernie #gay #sexualpredator hooker #rapist #supremecourtjustice',TIN
'#antifa protest #athens years murder pavlos fyssas golden dawn voters complicit crimes #killahp',TIN
'#conservatives #garbage bags blowing wind garbage',TIN
'#bakersfield need control sorry victims gunman hope rots hell',TIN
'#honoursacrificeboycottmatch hope human rights rats happy hope sidhu happy hope liberals happy play cricket thank soldiers celebrate impotence funny piddly little nation taking ride',TIN
'#confirmkavanaugh #kavanaugh #scotus #potus #presidenttrump #americafirst #maga#kag anti #trump liberal activist #ford makes accusation willing subject question suffer consequence filing false charge #lockherup',TIN
'#resist traitors caught video breaking laws #communist #socialism ways slow #trump agenda chapter democrat socialists america forget antifa distraction real resistance #maga',TIN
'#christineblaseyford grinding #kavanaugh party almost gotta love ridiculous #metoo movement swear #kavanaugh already #liberals anxiety attack',TIN
'#corybooker hero american traitor treated arrest prosecute carry sentence #kavanaughconfirmation',TIN
'round goon bitch kiddin',TIN
'#morebs #barrysoetorobullshit',TIN
'#tytlive latino faith based woman think trump christian poster child immorality hating latinos',TIN
'#carrey #pervert',TIN
'nigga stupid trash dont play play bitch',TIN
'#nooneaskme opinion #offset keeping beef #cardib know cardi slow believe everything says meal ticket think #offset need ugly',TIN
'#icymi liberals favorite myth obama professor destroyed',TIN
'demonstrate wholly incapable carrying thought logical conclusion',TIN
'fucking disgusting',TIN
'#liberalhypocrisy #tacobell liberals illegal immigration taco bell employee habla ingles',TIN
'#blackinkcrewchi lily hate hate worst enemy cause anger legit feel shes kids work',TIN
'#justiceforsoniasfather usman buzdar please respond sonia iqbal daughter counsellor okara whose father killed elections nawaz league killers saying commit suicide front media justice',TIN
'worst potus',TIN
'#conservatives genetic ability understand #hypocrisy #irony right wing ideology gets twisted knots #onpoli #ontario #partyofyesteryear #fraudnation',TIN
'#oitnb worst public defender trailing uner words',UNT
'#theview #bothamjean believe #amyguyger lying live near police station hope pray bust house thinking kills people color police prey always police cross hairs matter',TIN
'#antifa september stop fascist #amsterdam',TIN
'nyfw cause class getcho wack outta',TIN
'#greatestthingsaboutthe liberals unhinged',TIN
'#conservatives pray liberals trooly knot watt brot socialist democrat wonderful ignorant parents served inda military learnd serve christ reel eyesed conservativism closely aligned',TIN
'#disarmthem #antifa please stupid enough open carry carry concealed anyone stupid enough considered aggression shot carry weapon shoot kill maim',TIN
'puerto rico destroyed trump visits throws paper rolls people months later puerto rico still waiting help trump says everything fine visit great success',TIN
'sick school gave something chug nasty drink away',TIN
'#conservatives #dumberthandogshit central point tweet',TIN
'#rosie makes nauseous',TIN
'#feminazis liberals #metoo counts blame liberal #bizarro #kag',TIN
'#brexit deal reached unveiled special summit november sold better finished',TIN
'#crazyredhead #angry #orange #cheeto claims #president never accept denying lives lost puerto rico #monster',TIN
'#europaleague song cash remaining chips played cards liberals brexiteers trump takes nice life better everyone',TIN
'phone fucking dumb',TIN
'#howtogetpeopleoutofyourhome tell vampire threaten asses shrugs problem',UNT
'#kavanaugh moment #blaseyford exposed fraud expect surface liberals trick pony #liberalismisamentaldisorder',TIN
'#bcog cool confident cocky kicks',TIN
'fuck',TIN
'#liberalhypocrisy #criminal #democrat #evidence #ellison #liberals #hypocrites keith ellison domestic violence says democratic party believe story',TIN
'#democratpartyofdomesticterrorists #fascist #antifa #feminazi #walkaway',TIN
'#auspol know still seriously',TIN
'#maga tell good thing #trump done #president dare worst president history',TIN
'#confirmkavanugh stall tactics cronies recourse delays #votered madness #maga',TIN
'beats hell dude already made assumption antifa even ignored evidence make assumption',TIN
'#stopetchecopar fuck florezcan baby etchecopar',TIN
'#antifa mentally unstable cowards pretending relevant',TIN
'browning looked shit school point',TIN
'taste',TIN
'#despicabledems rifles distorted push control kavanaugh confirmation',TIN
'people unfollowed talking merlin sorry still covinsky waiting psisly sequel announcement witty funny tweets tatbilb drained',UNT
