id,tweet,subtask_a
56973,'#alert progressive conservatives ontario court appeal granted stay #bill which number toronto city councillors from',NOT
24049,'#sierraburgessisaloser when phone dings',OFF
79204,'#metoo racist',OFF
46229,'#gop still acting like wimps they what they haven realized that liberals will hate them regardless their sentiments either republicans just stupid their they just tilted left #confirmkavanaughnow',OFF
93101,'#serenawilliams first mother women tour embarrassingly entitled bully that clijsters winning major year after having baby',NOT
42196,'#thearchers want brilliant karate kick shit everyone',OFF
38084,'agency hijaked with info agency extremist group secretly funded antifa soros',NOT
67973,'#baldwinfundraises street firm working bono control lobby #law #tammybaldwin #fundraiser',NOT
72071,'#aafiasiddiqui convicted #terrorist widely hailed daughter #pakistan',NOT
34669,'#dregsofsociety #deplorables liberals usually dehumanize those they want exterminate later',OFF
66054,'#aldubloveandbeyond when rise life your friends know when fall down know your friends',NOT
15607,'#gemini woman cannot change scene then liable change cast',NOT
13959,'#wce favorite girl hope your awesome',NOT
34575,'#emmyawards ratings tank expected possibly stand watch many liberals place time',OFF
27546,'cult like caps where else cult like caps #maga',NOT
69203,'#eagles setting workout with jeremy maclin according this week though because still hurting',NOT
86385,'just friends have civil discussion totally fine told face that life sinful criticize ever lightly that civil anymore which deserves block',NOT
20357,'#gutierrez always been nothing more than #racebaiter',OFF
83011,'#disarmthem #antifa give jack here participation trophy',NOT
80059,'#cognitivedissonancechallenge this will painful conservatives proceed with caution',NOT
52104,'#chequers crashes burns #strasbourg along with #may hopes clinging power support ebbing away party #parliament country time load webley',NOT
29531,'#john fund kavanaugh ford controversy over again even some honest liberals upset',NOT
52445,'#elitist #actors #nbc #liberals #dems #hollywood #emmy awards toothless #nbc self promotion onslaught peppered with #metoo cracks planned staged okay because they #democrats #socialist #liberals #left #walkaway',OFF
12746,'kellerman knows only thing more then average boxing brady hater will rodgers maybe better thrower marino better then brady look playoff record',NOT
10991,'#drford #dearprofessorford fraud female group paid organized #georgesoros',OFF
63725,'#osaka says crowd noisy really didn what going focus such great champ confused when score went',NOT
57135,'#bluewave #dumptrump give love cooperate compromise conservatives trump supporters constantly vilify marginalized groups constantly attack women rights make choices about their bodies',OFF
11284,'takes season opener saturday highlights',NOT
57107,'ummmm fascism actually started with mussolini italy antifa part anonymous anonymous does censor like antifa they related anonymous anti censorship',NOT
72369,'#nightmayor cycle track easily open antifa tennis courts inside crescent heights until able trash nenshi communist vape shop',OFF
84879,'#mplspotlight have stefanie newest adult services librarian been putting hours cleaning collections here with favorite find book unique homes sure #monrolib',NOT
42192,'#arunjaitleystepdown most shameless history india audacity shamelessness with which lies public disgrace post',OFF
20034,'#canada liberal government rejects recommendation that political parties comply with #privacy laws after #facebook #cambridgeanalytica scandal',NOT
39516,'will marry please #roguebot',NOT
43587,'#conservatives housing trick what crock sh#te #housingcrisis',OFF
10684,'weeks resp done still know shit still vacation mode',OFF
76394,'jesus reject come homeward bound towards heavens kingdom open door only',NOT
76692,'#nickelodeon #kallysmashup angel heart force character goddess light shines much like that star #maiareficco',NOT
41553,'#coupdetat #spain #catalona #spain #fakedemocracy #cddr #shameonspain #wakeupeurope',OFF
48839,'#analysis supporters people party canada would likely bristle being called liberal beliefs classic definition',NOT
38718,'#barbiedreamsvideo genius interview thank loving much just love barbie beauty with brains',NOT
56048,'#justiceforsoniasfather help sonia pain officials responding also getting trouble from pmln goons some help thanks',NOT
18997,'this eric holder talking about control this been pulled down times going keep reposting everytime gets taken down',NOT
36720,'#conservatives today',NOT
51656,'#liberals #democrats this their first step food preparation',NOT
62986,'#liberalismisamentaldisorder also danger country #liberals showing themselves utterly hateful they care about truth they only care about power',OFF
24430,'#florencehurricane hours sustained lethal cyclonic forces only hours impact #northcarolina #southcarolina #georgia stupid away from these areas #florence #nyc #miami #houston #chicago',NOT
19563,'#antifa #uklabour #fbpe #sutr attention this what #forbritain fighting against',NOT
19836,'expert blocks anyone that challenges views just wants view heard obsessive love',NOT
31033,'#antifa demo memory #killahp #greece',NOT
70051,'these coranated attacks from idiot loons they will worse much worse before election imagine idiots want economy their along with interest rates just because polished politician idiots',OFF
73642,'awwww stinking cute',OFF
10727,'#benghazi #haiti #uraniumone #sethrich what more does justice department need double standards just because rich powerful doesn mean seal murder #draintheswamp #hillaryforprison #votered #maga',OFF
73442,'#black eyed peas tackle control social justice song love single highlights group first album eight years masters',NOT
59758,'#censorship awake yourself these conservatives being censored #walkaway',NOT
11781,'didnt have beat like that said looking delicious clean bruised knuckles nobody talks woman that except pulls want kiss make feel better tease',NOT
11645,'#jointhefight join fight against american communists democrats liberals have taken this crap edge there coming back they openly promoting destruction america #jointhefightagainstcommunism',OFF
91116,'#art #artistsontwitter #soul #goodbusiness #entrepreneur #success #excellence #womaninbusiness #mindblowing #quotestoliveby gentle with yourself child universe less than trees stars have right here ehrmann',NOT
86437,'#icymi welcome anna grey barbour women volleyball team anna terry sanford high school graduate studying dental hygiene college proud make trojan anna good luck this season #blackngold #trojans',NOT
86268,'#biggbosstamil #biggbosstamil #biggboss tamil intha #aishwarya kuda manichirlam intha #yashika biggest reason every fight house foolish people support just because doing tasks',NOT
21643,'#totallyblogging want know keep your focus when blogging easier said than done start take look what stop quitting #ukbloggers #fbloggers #bbloggers #lbloggers',NOT
72274,'stated that talk zionist involvement metaphysical masturbation because disinformation agent taking advantage people lesser intellect should ashamed himself because #zionel',OFF
95198,'#update projections state hurricane #florence travel down coastline with entire coast possibly suffering #florence deadly storm surge greatly increasing seriousness rain wind south carolina surrounding areas even possibly georgia',NOT
31550,'#liberals like economics even know what gender',NOT
21524,'#khaleesi kinda watching #hiac does think person pffft pathetic',OFF
84579,'females same shit',OFF
26291,'#brexit #uklabour #labour #conservatives #plaidcymru #greens #politics poll',NOT
72424,'#breakingnews york times',NOT
28744,'#hchottestceleb round match scarlett johansson emma stone poll below',NOT
59961,'#sugardaddy retweet under want daily canada only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #canada',NOT
59519,'#declassifydocuments love watching liberals like maria squirm #outnumbered',OFF
51386,'#politicsinfocus look donald only duck stop patronizing',OFF
76052,'#naturephotography #nature #birds #wild #wisconsin #photography #picoftheday #pics #fridaymotivation #fridayfeeling #instagramers hope having #amazing',NOT
14837,'#carolineforbes needed help with posted audition',NOT
57295,'#wcw mean great friend more than happy help with missions anything else might need',NOT
74610,'that would have just offbalanced exactly what smart basic grappling might have been instinct antifa used basic grappling cross side collar snap down then stepping weak single attempt',NOT
55653,'#cancer hate crime actual crime there victim then just called crime malum hate crime socially engineered programming control people behavior just like control #changemymind',NOT
10918,'#carbontax works will tons more money back into canadian pockets part trudeau campaigning national carbon conservatives died then they want another death will oblige',OFF
57541,'antonia evans either trafficked cremated',OFF
55318,'#repost thesavoyshow with repost #markknight says racist after drawing racist picture #serenawilliams believe',NOT
80965,'worrying thing that teaching young adults',NOT
14051,'#walkaway #democratsocialists #socialists #socialism #resist #communists #antifa #cult #crazy #insane #mentalillness #emptyheaded #berniesanders #venezuela trillion taxes #alexandriaocasiocortez #ocasiocortez #endorsementfail #missvenezuala alexandria ocasio cortez',NOT
25125,'#theview stormy trapped dollar bill face poor pornstar worries democratic party leader',OFF
81974,'#proudalumnus keep great work forget under great leadership take some time soak skills they teach',NOT
76797,'#wildcardwednesday #maxdrivewildcardwednesday #onairwithshine happier #maxdrive #radioenchantress',NOT
57494,'deep this calls intervention',NOT
49441,'#cnbc what talk about gender silicon valley talk about between conservatives #emocrats #bias',NOT
78266,'million funding competition cities that nice',NOT
31401,'chicom #clubgitmo',NOT
80020,'#repost forget give props naomi osaka played against idol someways been overshadowed humbled',NOT
61295,'these entertainment agencies just gonna have about',OFF
45518,'obviously getting suspended asset anyone',NOT
53351,'#trump really everything trump does another piece evidence obstruction justice talking crime machine',OFF
51610,'#canada exclusive #trudeau #liberals leave meant help veterans unspent since taking office',NOT
26758,'than show',NOT
30718,'have answer what realistically enforceable control would prevent tragedies without violating process hipaa',NOT
25463,'#disarmthem this goes show moronic antifa types because this good encourage some dumbass rightfully speedrocked open carry practice weapon retention grabs will very badly will shot',OFF
82558,'#maga ideas could have done',NOT
85613,'#christinebford #liberalsaredesperate every time liberals there they racism sexual assault hard believe',OFF
36875,'summarize rankings game mode just picture',NOT
86142,'#learn from become #better instead remaining #stuck become #bitter #clifeclearly #clifethryve #aboutthatlife #clifemacon',NOT
87711,'#kamalaharris president will never #potus sadly guaranteed leadership role politics much like #diannefeinstein that reality liberal california #nancypelosi #chuckschumer #cnn #msnbc',NOT
51626,'levi strauss never been afraid take unpopular stand support greater good what about when they shut down manufacturing america that wasn even news story when happened maybe they right wasn unpopular',NOT
59423,'#repost giving word with this jacket #preach #saynotofuckboys #dontgiveyourmagictomuggles',NOT
80555,'#emmys sooo lovely love dress colour design looks like fairy tales very tender',NOT
85830,'#change remember past administrations chant change there change carried same baton nothing this potus making changes does what says better like swampies liberals lefties just hatin hatin',NOT
29102,'open letter miller',NOT
85886,'#cincinnatienquirer steps into #gun control finally took #massshhoting their damn door step their #editors wake better late than never',OFF
54621,'bitch fucking coming back',OFF
80397,'#liberals reaching peak desperation call #phillipruddock talk with #turnbull convince help with #wentworthvotes sept #auspol #lnp #nswpol #lnpmemes',OFF
76937,'most them chicago where there stricter control doesnt work',NOT
68875,'uicideboy halloween aboout sooooo fucking spooky',OFF
89591,'does glad always goes something reckless show going coming back everytime jeff best',NOT
67926,'#democrat controlled city with strict control laws wants blame #gop rich #democrats trying keep blacks poverty #walkaway',OFF
41588,'love that people making laws tend know nothing about subject they making should hear some control laws people pass here states',OFF
18091,'same here hear what saying',NOT
56205,'penny believes that intelligent that just knows will think smartest canadian ever canadians watch they have twitter find anyone with opinion like rush hockey',NOT
24467,'#sandraoh love that brought your parents they epitome grace beauty',NOT
47245,'#healingyourself connected with #healingothers',NOT
32851,'#christineblaseyford needs testify under oath before anything claims should investigated these claims investigated when comes down word #kavanaugh should approved soon possible full stop #maga #qanon',NOT
86982,'#maga antifa website instructing hurt multiple police officers cross border',NOT
95247,'#nationaldayofencouragement #encouragementdare therefore #encourage another build each other just fact doing #thessalonians #scripture #verse donate website link call email donate #community',NOT
74211,'year bletchley park veteran helped defeat nazis ready fight fascism again',NOT
51948,'#walkawayfromcatholicism corrupt core become giant autocratic pedophile ring',OFF
28196,'#california patriots especially those obama soros attempting take this house seat control congress shill candidate fronted dastardly please vote david valadao house dist follow',OFF
71881,'#noshadenotea like community college your parents still have pick drop need your life together',NOT
50376,'when takes nigga name',OFF
64161,'exactly slick woods that unconventional look that attractive most that shit matter',NOT
45304,'#arrestgeorgesoros funds #domesticterrorists #antifa',OFF
22248,'#interesting gone through kind background check similar #fbi background checks that #judgekavanaugh',NOT
27228,'#conservatives govt have debt spite austerity cuts while rich have doubled their wealth #inequality',OFF
57326,'#crowderconfronts continues expose that bullies paper tigers when conservatives fight back with truth facts #dontbeafraid #confrontwithtruth',OFF
97729,'',NOT
24957,'antifa comrades miss nuance still people know that white nationalist that very specific community that uses same white supremacist rhetoric employed which gives dangerous company with them',NOT
68774,'#beckylynch beautiful women wrestling that absolutely need work done absolutely beautiful just doesn need giant boobs fake booty just simply amazing #hiac',NOT
43350,'control nothing people control left wants control only because they want little guys armed able defend ourselves makes harder behind barbed wire fences they north korea',NOT
41709,'#alert progressive conservatives ontario court appeal granted stay #bill which number toronto city councillors from',NOT
71063,'amazon murder food porn northwest cozy mystery dianne harman ends',NOT
92516,'#wcw #wce your special week again really miss looking forward soon forget that love love with heart because heart',NOT
85100,'#barbiedreamsvideo love with even more roman feel like roman just actin like nicki dimelo papi papi',NOT
89661,'#martina #navratilova what #serenawilliams wrong always really liked respected martina here voice reason',NOT
47898,'#bodyguard fetched alive impossible think budd worse enemy signs split personality uncertain today episode over place',NOT
88523,'#bookreviewer meet ronaldo second year student reindeer flying academy breaking speed record flying contest stumbles upon mystery that perplexes thoughts thanks #mglit',NOT
19321,'#backto #onevoice swomen sbornwomen took years pensions agree need pensions back',NOT
26042,'#maine need face facts doesn really represent anymore playing game where says undecided kavanaugh know going vote confirm time dump susan collins',NOT
16694,'#twitter stop what doing right head over #twitch listen amazing friend grendy plays #hatofulboyfriend #voiceactor making #supportsmallstreamers',NOT
88221,'#biggbosstelugu many #kaushalarmy fans',OFF
30357,'#conservatives tells philip hammond slash taxes rich corporations regulations less workers environmental protection there deal #brexit tory #brexitshambles #smallstate',NOT
11021,'#yehundinonkibaathai naina talks about educating girl making responsible also make them play sports bang girl shoe jealous face though burning',NOT
26763,'daysofsoloharry glad that someone trying change world being kind people being ally stands women rights donates different causes stands control someone successful still continues humble',NOT
59708,'#castingcallshow fantastic first didn think going like finalists shows ended loving ultimately voted amazing business opportunity anna ladd funny really want hear more',NOT
78244,'#brexitshambles #thursdaythoughts #news lets avoid future #bordercontrol queues #givepeasachance',NOT
11813,'#democrats have hear these righteous democrats attack insist that ellison resign after accused assault have heard them call cory spartacus booker resign after admitted sexual assault stink liberals',NOT
16468,'#obasrants band covers missing good quality audience engagement look with link below',NOT
75637,'#lisaxmichaelkors sooo talented love much',NOT
71071,'#hurricaneflorence good sporting pinhole while strengthening',NOT
17714,'knockin fuckin park',OFF
97610,'okay anybody eredivise score goals shit league bundesliga teams competitive euro competitions mexico hasn produced talent like pulisic long time okay maybe guys will',OFF
63048,'#kalyani very stupid teenager totally despise atrocities doing towards aunty anupriya blames death should stop listen anupriya side story before makes vile accusation #tujhsehairaabta #zeetvserials',OFF
30075,'#kalyani very stupid teenager totally despise atrocities doing towards aunty anupriya blames death should stop listen anupriya side story before makes vile accusation #tujhsehairaabta #zeetvserials',OFF
74237,'what seems that terrorist attack probably antifa still look wants strawberries into market before completing form',NOT
60466,'#christian #america #trump example where liberals support open borders guess conservatives support school shootings please explain this makes america great again',OFF
25685,'most disingenuous person senate senator would hide shame after despicable behavior scotus hearings',OFF
16333,'#democrats #liberals being #threatened #armed #nazis talk about #disarmament yourselves #disconnection from #military #lifestyle should #broadcast your #armory #killskills #rightfuckingnow',OFF
78417,'just wanted tell should hang with more think also lmao dick tongue people easily suck haha kidding aside aint want tongue dick that looks hella weird choice weird whatever',OFF
78760,'#parikshitsolutions security incidents rarely emerge fully formed with flashing lights alert prepared testing your skills following scenario',NOT
78261,'#nbc #msnbc when will held accountable inflammatory remakes calling leftist fight',NOT
40790,'proven fact that control doesn work look chicago worry about others records talk about selling uranium russia million from russia',NOT
63775,'#boycottlevistrauss levi strauss teams with control group simply cannot stand silently',NOT
44108,'#analysis supporters people party canada would likely bristle being called liberal beliefs classic definition pittis',NOT
98949,'definitely high puerto rico about democrats provide proof providing names locations next shouldn that hard hope mind will holding breath',NOT
74414,'#pickett #individual needs part #team #loner within family #bowtruckles feels #bullied #attachment issues also incredibly #agile great #value #teachers #parents #atypical',NOT
51525,'#avalanche sorry love asshole know #maga',OFF
84550,'alien from future',OFF
19499,'#creampuffs #hollsteinforever just quick reminder that doing giveaway anyone attending #clexaconlondon interested attending natasha improv workshop just reply will draw free ticket entries close midnight',NOT
23530,'#familiarwife crazy wait interested assistant manager guys look like good pair having some just over here lets live life lets news collision there congestion',OFF
84034,'#broncos vance joseph phillip lindsay good football player only running back',NOT
79051,'celine swittins follback erza jullian #openfolbackceline swittins',NOT
93740,'#restorehumanity #antifa september stop fascist #amsterdam',NOT
54366,'#bronconation #broncos #broncosvsseahawks #broncoscountry crue excited enjoying cupcake broncos',NOT
