id,tweet,subtask_c
73516,''million reallocated from fema this gives zero shits about anyone named trump atlantic'',IND
88905,''#fortnitebattleroyale #xboxshare please this cheating scum literally invisible'',IND
42112,''#sesamestreet #bertandernie conversation about this unattractive creator says didn create character being attacked'',GRP
37740,''#serenawilliams full herself just painful watch listen'',IND
72405,''#colinkapernaeck done nothing complain time black people hard white liberals think they down with cause wake heck stfu colin civil rights hero martyr where near'',IND
47445,''jeff sessions listen aclu antifa black lives matter want more chicago shootings'',OTH
27158,''amazon will ship live christmas trees your door will they stay damn lights'',OTH
17183,''safer when wouldn have just kids cant moms dicked down'',IND
42325,''#conservatives govt made life hell whistleblowers they were threatened regulator thought this govt promised protect whistleblowers'',OTH
15180,''#fortnitebattleroyale #xboxshare please this cheating scum literally invisible'',IND
58026,''#maga #qanon #greatawakening #inners #wwg #nowcomesthepain #walkaway #goodbyedemocrats ellison says been sidelined party'',IND
81352,''#boycottnfl dead'',IND
33133,''#walkawayfromalldemocrats michelle there years sure need more advice from have sheriff town #maga vote colors genders americans'',IND
91036,''#blaseyford comical that liberals always want both ways first women need treated equals when comes ford testifying they unfair have more asking questions which dems women equal should receive special treatment'',GRP
22882,''#ted always feel most appropriate public behavior often unable control himself #gopdysfunction'',IND
40842,''stick comedy weren that funny start with that political commentary yours pathetic'',IND
73612,''#holder needed impeached'',IND
15815,''#believeallwomen just when think things dumber this happens liberals probably realize this because they children this equality about treat women same pretty sure that have better results culture'',GRP
24049,''#sierraburgessisaloser when phone dings'',IND
79204,''#metoo racist'',GRP
46229,''#gop still acting like wimps they what they haven realized that liberals will hate them regardless their sentiments either republicans just stupid their they just tilted left #confirmkavanaughnow'',GRP
34669,''#dregsofsociety #deplorables liberals usually dehumanize those they want exterminate later'',GRP
34575,''#emmyawards ratings tank expected possibly stand watch many liberals place time'',GRP
20357,''#gutierrez always been nothing more than #racebaiter'',IND
52445,''#elitist #actors #nbc #liberals #dems #hollywood #emmy awards toothless #nbc self promotion onslaught peppered with #metoo cracks planned staged okay because they #democrats #socialist #liberals #left #walkaway'',IND
10991,''#drford #dearprofessorford fraud female group paid organized #georgesoros'',IND
57135,''#bluewave #dumptrump give love cooperate compromise conservatives trump supporters constantly vilify marginalized groups constantly attack women rights make choices about their bodies'',GRP
72369,''#nightmayor cycle track easily open antifa tennis courts inside crescent heights until able trash nenshi communist vape shop'',IND
42192,''#arunjaitleystepdown most shameless history india audacity shamelessness with which lies public disgrace post'',GRP
43587,''#conservatives housing trick what crock sh#te #housingcrisis'',IND
41553,''#coupdetat #spain #catalona #spain #fakedemocracy #cddr #shameonspain #wakeupeurope'',GRP
62986,''#liberalismisamentaldisorder also danger country #liberals showing themselves utterly hateful they care about truth they only care about power'',OTH
70051,''these coranated attacks from idiot loons they will worse much worse before election imagine idiots want economy their along with interest rates just because polished politician idiots'',GRP
73642,''awwww stinking cute'',IND
11645,''#jointhefight join fight against american communists democrats liberals have taken this crap edge there coming back they openly promoting destruction america #jointhefightagainstcommunism'',GRP
72274,''stated that talk zionist involvement metaphysical masturbation because disinformation agent taking advantage people lesser intellect should ashamed himself because #zionel'',OTH
21524,''#khaleesi kinda watching #hiac does think person pffft pathetic'',IND
84579,''females same shit'',GRP
59519,''#declassifydocuments love watching liberals like maria squirm #outnumbered'',GRP
51386,''#politicsinfocus look donald only duck stop patronizing'',IND
10918,''#carbontax works will tons more money back into canadian pockets part trudeau campaigning national carbon conservatives died then they want another death will oblige'',OTH
57541,''antonia evans either trafficked cremated'',IND
25125,''#theview stormy trapped dollar bill face poor pornstar worries democratic party leader'',IND
61295,''these entertainment agencies just gonna have about'',OTH
53351,''#trump really everything trump does another piece evidence obstruction justice talking crime machine'',IND
25463,''#disarmthem this goes show moronic antifa types because this good encourage some dumbass rightfully speedrocked open carry practice weapon retention grabs will very badly will shot'',GRP
85613,''#christinebford #liberalsaredesperate every time liberals there they racism sexual assault hard believe'',GRP
85886,''#cincinnatienquirer steps into #gun control finally took #massshhoting their damn door step their #editors wake better late than never'',OTH
54621,''bitch fucking coming back'',IND
80397,''#liberals reaching peak desperation call #phillipruddock talk with #turnbull convince help with #wentworthvotes sept #auspol #lnp #nswpol #lnpmemes'',GRP
67926,''#democrat controlled city with strict control laws wants blame #gop rich #democrats trying keep blacks poverty #walkaway'',GRP
41588,''love that people making laws tend know nothing about subject they making should hear some control laws people pass here states'',GRP
51948,''#walkawayfromcatholicism corrupt core become giant autocratic pedophile ring'',OTH
28196,''#california patriots especially those obama soros attempting take this house seat control congress shill candidate fronted dastardly please vote david valadao house dist follow'',IND
50376,''when takes nigga name'',OTH
45304,''#arrestgeorgesoros funds #domesticterrorists #antifa'',IND
27228,''#conservatives govt have debt spite austerity cuts while rich have doubled their wealth #inequality'',GRP
57326,''#crowderconfronts continues expose that bullies paper tigers when conservatives fight back with truth facts #dontbeafraid #confrontwithtruth'',OTH
88221,''#biggbosstelugu many #kaushalarmy fans'',GRP
97610,''okay anybody eredivise score goals shit league bundesliga teams competitive euro competitions mexico hasn produced talent like pulisic long time okay maybe guys will'',OTH
63048,''#kalyani very stupid teenager totally despise atrocities doing towards aunty anupriya blames death should stop listen anupriya side story before makes vile accusation #tujhsehairaabta #zeetvserials'',IND
30075,''#kalyani very stupid teenager totally despise atrocities doing towards aunty anupriya blames death should stop listen anupriya side story before makes vile accusation #tujhsehairaabta #zeetvserials'',IND
60466,''#christian #america #trump example where liberals support open borders guess conservatives support school shootings please explain this makes america great again'',GRP
25685,''most disingenuous person senate senator would hide shame after despicable behavior scotus hearings'',IND
16333,''#democrats #liberals being #threatened #armed #nazis talk about #disarmament yourselves #disconnection from #military #lifestyle should #broadcast your #armory #killskills #rightfuckingnow'',GRP
78417,''just wanted tell should hang with more think also lmao dick tongue people easily suck haha kidding aside aint want tongue dick that looks hella weird choice weird whatever'',IND
51525,''#avalanche sorry love asshole know #maga'',IND
84550,''alien from future'',GRP
23530,''#familiarwife crazy wait interested assistant manager guys look like good pair having some just over here lets live life lets news collision there congestion'',IND
57284,''#thingsdarthvaderwouldneversay white mask privilege finest always trying keep black mask down #blacklivesmatter #qanon #antifa #alexjones #infowars #starwars #maytheforcebewithyou #thirdshiftzombies #podcast #radio #whitesupremacy'',GRP
59700,''saying cool feel type about speak fuck'',IND
13433,''#cuckservative traitors worse than fortnite players #conservatives #triggerwarningradio'',GRP
80197,''#barbara boxer liberals want rape political tactic they better have some hard evidence word evidence called hearsay that note could cornered bathroom your hands over years prove wrong'',IND
79309,''#constitutionday very right conservatives that ruining constitution just because want #guncontrolnow they ones ruining constitution getting upset because foreigners coming this land white wanting live'',GRP
47696,''#liberallogic #kavanaugh looks predatory therefore guilty #liberals dangerous people should govern anyone anything'',GRP
55633,''#orrinhatch believe this sexist clueless fart gets weigh another woman charges against supreme court nominee spouting same nasty shit spewed years against anita hill time good riddance neanderthal'',IND
87934,''part didn have think hard come with gabriel they lizard themed glitter bombing antifa mech pilot using their superhero powers take down corrupt logging companies they buff lesbian with hearts their uniform literally what love'',GRP
27455,''#liberals #democrats this what stand then #walkaway'',GRP
83466,''#beeto just demonstrated lose election #texas #maga #rkba #dvc'',IND
48657,''have bitch thinking niggas have money'',GRP
86611,''#dems disgusting they only believe women accuse conservatives abuse crimes when liberals accused they ignore accusations'',GRP
12193,''#christineblaseyford only being harassed members antifa radical democratic party funded george soros #voteredtosaveamerica'',GRP
63985,''cent calls budden bullshit instagram'',IND
20522,''actually question people want more than angela been meaner says word repeatly makes eating disorders sexually harasses houseguests just much underdog dont that excuse #tangela'',IND
70324,''alright right with mother nature like fuck humans'',GRP
89329,''#hillary least other #angrydemocrats #worldwarq #wwg #maga #redtsunami #americafirst #walkaway #truth'',OTH
11100,''#antifa recruiting designated #terrorist organization'',OTH
83240,''#hypocrites #democratshateamerica #liberalismisamentaldisorder everything liberals touch turns absolute shit'',GRP
81890,''have said media money soros with shit waters creating civil'',IND
72037,''#texas cruz campaign sending people solicitations disguised official looking county summons elderly residents have been confused notice appear skeezy'',IND
94607,''anyone finds neta behavior funny fuck'',GRP
72531,''#goodmorningamerica #tuesdaymotivation #thankyou #fathergod #americanpeople will begin #truth about #governmentcorruption #mediacorruption #noredaction #declassifyfisa #declassification completely #obama #hillaryclinton #lies #leakers #liberals'',OTH
98575,''difference between stated before this inane asinine comment have solidified bring facts truth while have lies bullshit present single shred credible evidence support single thing just said lies'',IND
58342,''damn felt this shit loud'',IND
39429,''#msnbc #hardball bingo absolutely correct cannot bring president obama down over president obama humiliated white house correspondents dinner guarantee that definite driver hate president obama'',IND
18786,''#cnnisfakenews wonder your ratings suck #cnnisajoke #fakenews #maga'',OTH
67049,''#joescarborough vile excuse journalist here criticizing #trump refuses come clean about death intern office stop talking about everyone else start talking about your involvement with #loriklausutis'',IND
98216,''dregs society more labelingand dehumanizing conservatives suggest conservatives keep ammo guns loaded fascist liberal left think conservatives will quietly into internment camps slaughtered streets they need reality check'',OTH
37649,''#feinstein cant anything truthful loers liar'',IND
59751,''#nigeria #naija most incompetent leader nigeria history atiku blasts buhari championnewsng'',IND
92215,''#emmys well most those crackheads liberals democrats'',GRP
22311,''#diversity only works when those joining group want part team #islam hates every muslim #fail #unicorns'',GRP
75125,''want kick twitterfuck'',OTH
21354,''#faileddemfeinstein should have quit decades disgrace feinstein blames after kavanaugh stays admits everything truthful'',IND
22594,''fascism also against liberals antifa according your meme'',GRP
33394,''grown woman probably years older than currently spreading rumors rather than talking about nice work there satan'',IND
56513,''#conservatives care what post propaganda'',OTH
59691,''#idiots there nothing beneath them what fools liberals #maga #kag'',GRP
41997,''kindest explanation that tone deaf hard feel kind when this repeatedly'',IND
56637,''#amazonpets etta tricky photograph because colouring beautiful knows charge first dibs treats will shout attention whenever comes house kills wild rabbits hangs hutch with ours'',IND
97410,''#geoffreyowens niggas really understand levels career pursuits'',IND
77746,''what about death metal want more death metal tell hateful keebler where have more death metal'',IND
17704,''#kavanaugh disciple anthony kennedy liberals unconstitutional opinions trump conservatives #scotus moving right were smart they everything they idiots #tuesdaythoughts'',GRP
61674,''#america tear down that #wall #tcot #partisanship #trump #thewall #borderwall #liberty #civilsociety #think #conservatives #democrats #progressives #liberals #independent #libertarians #gop #dnc #criticalthinking'',GRP
39860,''dickhead probably'',IND
79934,''cause everyone knows real leader falls into like sack potatoes'',IND
55048,''#boycottnike campaign must continue grow paying overseas staff hour okay because your staff over there exploiting poor women world this more than americans stand'',OTH
76833,''#news jeff sessions want more death listen aclu antifa black lives matter #cnbc'',OTH
55832,''#david #miliband #davidmiliband flew away #newyork with #liberals #democrats flee #corbynists hatred jews'',GRP
32056,''anyway this game sucks'',OTH
67841,''#ibelieveblaseyford liar ugly libreal #snowflake sold herself some cash from dems iran spoke after #johnkerryiranmeeting'',IND
94427,''#conservatives represent canadians they authoritarian scum #cdnpoli #onpoli'',OTH
96594,''#ford attorney says receiving death threats move family safety where proof that #democrats #antifa doing this promote this circus'',GRP
62689,''#scottgimple ruined #thewalkingdead doing same #feartwd hope checks cash forever because should never another #amc'',IND
35968,''another season brady give these niggas'',GRP
14516,''#lifeisbutepu when black word nigga feel niggas'',GRP
15866,''#austerity #tuitionfees lack housing wages falling #universalcredit unaffordable rents #nhs crisis crap railways empty shops #brexit deal exit from #windrush #grenfell just short years have completely fucked'',IND
57185,''#thosethataretheloudest afraid justice coming #bono scam just like #clintonfoundation #pedowood #haiti'',GRP
91430,''days before radio festival they decide tell that their headline coming anymore thanks paid fortune tonne acts shit interest'',OTH
29203,''#tytlive trump needs because danger country world good'',IND
27913,''#davidhogg nobody'',IND
46410,''#desantis deracist choice distanced himself from prez comments today questioning deaths puerto rico from hurricane maria #whataputz'',IND
16856,''that next time control debate debate about free speech taxes choose irresponsible choose argue responsible whats wrong with that justify murder saying never alive right'',GRP
89200,''hell does think'',IND
45269,''#liberalismisamentaldisorder #hypocrites #democratshateamerica #democratsaredangerous everything liberals touch turns absolute shit'',GRP
15437,''these niggas have podcasts youtube channels dedicated this shit getting solved'',GRP
91472,''anytime randomly bust laughing because remembered some dumb shit albria said'',IND
98531,''like jewish people because claims they holding money sound familiar your left wing libtard family family hate jews that funny control even funnier good luck'',GRP
98685,''#liberals always dirty tricks their'',GRP
31665,''#conservatives more upset about #bertenernie being #gay than having #sexualpredator hooker #rapist #supremecourtjustice'',GRP
38732,''#antifa protest #athens years after murder pavlos fyssas golden dawn their voters complicit their crimes #killahp'',GRP
46983,''#conservatives just like #garbage bags blowing wind here garbage'',OTH
22067,''#bakersfield need control sorry victims other than gunman himself hope rots hell'',IND
79756,''#honoursacrificeboycottmatch hope human rights rats happy hope sidhu happy hope liberals happy play cricket thank they doing soldiers celebrate impotence funny piddly little nation like taking ride'',GRP
99563,''#confirmkavanaugh #kavanaugh #scotus #potus #presidenttrump #americafirst #maga#kag anti #trump liberal activist #ford makes accusation willing subject question suffer consequence filing false charge #lockherup'',IND
23542,''#resist traitors caught video breaking laws further their #communist #socialism ways slow down #trump agenda they chapter democrat socialists america forget antifa that distraction from real resistance #maga'',GRP
83416,''#christineblaseyford grinding #kavanaugh party almost gotta love this ridiculous #metoo movement just swear #kavanaugh already this over with before #liberals have anxiety attack like'',OTH
67418,''#corybooker hero american traitor should treated such arrest prosecute carry sentence #kavanaughconfirmation'',IND
58632,''round goon bitch kiddin'',IND
35612,''#morebs more #barrysoetorobullshit'',IND
96905,''#tytlive latino faith based woman think that trump christian poster child immorality hating latinos'',IND
79778,''#carrey #pervert himself'',IND
90328,''nigga stupid your trash dont play with play with your bitch'',IND
71350,''#nooneaskme here opinion #offset keeping this beef between #cardib know cardi slow believe everything says meal ticket just think #offset need ugly down'',IND
43782,''#icymi liberals favorite myth that obama professor destroyed'',IND
58287,''demonstrate wholly incapable carrying thought logical conclusion'',IND
32061,''fucking disgusting'',IND
63129,''#liberalhypocrisy #tacobell when liberals your against illegal immigration taco bell employee habla ingles'',IND
74797,''#blackinkcrewchi lily they hate hate your worst enemy cause your anger legit feel like shes kids work with'',IND
25177,''#justiceforsoniasfather usman buzdar please respond sonia iqbal daughter counsellor from okara whose father killed during elections nawaz league killers saying will commit suicide front media where justice'',OTH
87428,''worst potus ever'',IND
39400,''#conservatives have genetic ability understand #hypocrisy #irony right wing ideology gets twisted knots #onpoli #ontario #partyofyesteryear #fraudnation'',GRP
88745,''#theview #bothamjean believe #amyguyger lying live near police station hope pray doesn bust house thinking hers kills people color police prey always police cross hairs matter what'',IND
70443,''#antifa september stop fascist #amsterdam'',GRP
90327,''that were nyfw cause your such class getcho wack outta here'',IND
65545,''#greatestthingsaboutthe liberals weren unhinged'',GRP
58543,''#conservatives pray liberals they trooly knot watt they brot socialist democrat wonderful ignorant parents served inda military learnd serve christ reel eyesed conservativism more closely aligned'',IND
79222,''#disarmthem #antifa please stupid enough this most open carry most carry concealed anyone stupid enough this that considered aggression will shot also carry more than weapon shoot kill maim'',GRP
72401,''puerto rico destroyed more than trump visits throws paper rolls people months later puerto rico still waiting help trump says everything fine visit great success'',IND
31354,''these sick from school gave something have chug down this nasty drink away'',OTH
29008,''#conservatives #dumberthandogshit central point tweet'',OTH
41590,''#rosie makes nauseous'',IND
72523,''#feminazis liberals #metoo only counts when they blame liberal #bizarro #kag'',GRP
14640,''#brexit deal been reached will unveiled special summit november sold better have finished'',OTH
74909,''#crazyredhead very #angry #orange #cheeto claims #president will never accept denying lives lost puerto rico #monster'',IND
96397,''#europaleague song cash your remaining chips played your cards liberals brexiteers trump takes nice life better everyone'',GRP
34030,''phone fucking dumb'',GRP
29113,''#kavanaugh moment #blaseyford exposed fraud expect surface liberals trick pony #liberalismisamentaldisorder'',GRP
11286,''#bcog cool confident cocky kicks'',IND
41821,''fuck'',IND
76379,''#liberalhypocrisy #criminal #democrat #evidence #ellison #liberals #hypocrites keith ellison domestic violence says democratic party doesn believe story'',GRP
52080,''#democratpartyofdomesticterrorists #fascist #antifa #feminazi just #walkaway'',GRP
51762,''#auspol know still seriously'',IND
71592,''#maga tell good thing #trump done #president dare worst president history'',IND
78688,''#confirmkavanugh stall tactics cronies only recourse more delays #votered this madness #maga'',GRP
76135,''beats hell dude already made assumption that antifa even ignored evidence make that assumption'',IND
30778,''#stopetchecopar fuck florezcan baby etchecopar'',IND
22569,''#antifa mentally unstable cowards pretending relevant'',GRP
48938,''browning looked like shit against same school what your point'',IND
41438,''them taste like'',GRP
73439,''#despicabledems again about rifles distorted push control kavanaugh confirmation'',GRP
