id,tweet,subtask_b
41553,'#coupdetat #spain #catalona #spain #fakedemocracy #cddr #shameonspain #wakeupeurope',TIN
62986,'#liberalismisamentaldisorder also danger country #liberals showing themselves utterly hateful they care about truth they only care about power',TIN
70051,'these coranated attacks from idiot loons they will worse much worse before election imagine idiots want economy their along with interest rates just because polished politician idiots',TIN
73642,'awwww stinking cute',TIN
10727,'#benghazi #haiti #uraniumone #sethrich what more does justice department need double standards just because rich powerful doesn mean seal murder #draintheswamp #hillaryforprison #votered #maga',UNT
11645,'#jointhefight join fight against american communists democrats liberals have taken this crap edge there coming back they openly promoting destruction america #jointhefightagainstcommunism',TIN
72274,'stated that talk zionist involvement metaphysical masturbation because disinformation agent taking advantage people lesser intellect should ashamed himself because #zionel',TIN
21524,'#khaleesi kinda watching #hiac does think person pffft pathetic',TIN
84579,'females same shit',TIN
59519,'#declassifydocuments love watching liberals like maria squirm #outnumbered',TIN
51386,'#politicsinfocus look donald only duck stop patronizing',TIN
10918,'#carbontax works will tons more money back into canadian pockets part trudeau campaigning national carbon conservatives died then they want another death will oblige',TIN
57541,'antonia evans either trafficked cremated',TIN
25125,'#theview stormy trapped dollar bill face poor pornstar worries democratic party leader',TIN
61295,'these entertainment agencies just gonna have about',TIN
53351,'#trump really everything trump does another piece evidence obstruction justice talking crime machine',TIN
25463,'#disarmthem this goes show moronic antifa types because this good encourage some dumbass rightfully speedrocked open carry practice weapon retention grabs will very badly will shot',TIN
85613,'#christinebford #liberalsaredesperate every time liberals there they racism sexual assault hard believe',TIN
85886,'#cincinnatienquirer steps into #gun control finally took #massshhoting their damn door step their #editors wake better late than never',TIN
54621,'bitch fucking coming back',TIN
80397,'#liberals reaching peak desperation call #phillipruddock talk with #turnbull convince help with #wentworthvotes sept #auspol #lnp #nswpol #lnpmemes',TIN
68875,'uicideboy halloween aboout sooooo fucking spooky',UNT
67926,'#democrat controlled city with strict control laws wants blame #gop rich #democrats trying keep blacks poverty #walkaway',TIN
41588,'love that people making laws tend know nothing about subject they making should hear some control laws people pass here states',TIN
51948,'#walkawayfromcatholicism corrupt core become giant autocratic pedophile ring',TIN
28196,'#california patriots especially those obama soros attempting take this house seat control congress shill candidate fronted dastardly please vote david valadao house dist follow',TIN
50376,'when takes nigga name',TIN
45304,'#arrestgeorgesoros funds #domesticterrorists #antifa',TIN
27228,'#conservatives govt have debt spite austerity cuts while rich have doubled their wealth #inequality',TIN
57326,'#crowderconfronts continues expose that bullies paper tigers when conservatives fight back with truth facts #dontbeafraid #confrontwithtruth',TIN
88221,'#biggbosstelugu many #kaushalarmy fans',TIN
17714,'knockin fuckin park',UNT
97610,'okay anybody eredivise score goals shit league bundesliga teams competitive euro competitions mexico hasn produced talent like pulisic long time okay maybe guys will',TIN
63048,'#kalyani very stupid teenager totally despise atrocities doing towards aunty anupriya blames death should stop listen anupriya side story before makes vile accusation #tujhsehairaabta #zeetvserials',TIN
30075,'#kalyani very stupid teenager totally despise atrocities doing towards aunty anupriya blames death should stop listen anupriya side story before makes vile accusation #tujhsehairaabta #zeetvserials',TIN
60466,'#christian #america #trump example where liberals support open borders guess conservatives support school shootings please explain this makes america great again',TIN
25685,'most disingenuous person senate senator would hide shame after despicable behavior scotus hearings',TIN
16333,'#democrats #liberals being #threatened #armed #nazis talk about #disarmament yourselves #disconnection from #military #lifestyle should #broadcast your #armory #killskills #rightfuckingnow',TIN
78417,'just wanted tell should hang with more think also lmao dick tongue people easily suck haha kidding aside aint want tongue dick that looks hella weird choice weird whatever',TIN
51525,'#avalanche sorry love asshole know #maga',TIN
84550,'alien from future',TIN
23530,'#familiarwife crazy wait interested assistant manager guys look like good pair having some just over here lets live life lets news collision there congestion',TIN
57284,'#thingsdarthvaderwouldneversay white mask privilege finest always trying keep black mask down #blacklivesmatter #qanon #antifa #alexjones #infowars #starwars #maytheforcebewithyou #thirdshiftzombies #podcast #radio #whitesupremacy',TIN
59700,'saying cool feel type about speak fuck',TIN
13433,'#cuckservative traitors worse than fortnite players #conservatives #triggerwarningradio',TIN
80197,'#barbara boxer liberals want rape political tactic they better have some hard evidence word evidence called hearsay that note could cornered bathroom your hands over years prove wrong',TIN
79309,'#constitutionday very right conservatives that ruining constitution just because want #guncontrolnow they ones ruining constitution getting upset because foreigners coming this land white wanting live',TIN
47696,'#liberallogic #kavanaugh looks predatory therefore guilty #liberals dangerous people should govern anyone anything',TIN
71294,'#breaking #greece molotov cocktails after protest honouring killed antifa arti',UNT
55633,'#orrinhatch believe this sexist clueless fart gets weigh another woman charges against supreme court nominee spouting same nasty shit spewed years against anita hill time good riddance neanderthal',TIN
87934,'part didn have think hard come with gabriel they lizard themed glitter bombing antifa mech pilot using their superhero powers take down corrupt logging companies they buff lesbian with hearts their uniform literally what love',TIN
57732,'#repost theleadersmindset hola leaders type ready ready follow this steps goals stay quiet about them smash shit them clap your damn',UNT
27455,'#liberals #democrats this what stand then #walkaway',TIN
83466,'#beeto just demonstrated lose election #texas #maga #rkba #dvc',TIN
48657,'have bitch thinking niggas have money',TIN
89635,'extremely back bullshit',UNT
89603,'fucking years #mytwitteranniversary',UNT
86611,'#dems disgusting they only believe women accuse conservatives abuse crimes when liberals accused they ignore accusations',TIN
12193,'#christineblaseyford only being harassed members antifa radical democratic party funded george soros #voteredtosaveamerica',TIN
63985,'cent calls budden bullshit instagram',TIN
20522,'actually question people want more than angela been meaner says word repeatly makes eating disorders sexually harasses houseguests just much underdog dont that excuse #tangela',TIN
94260,'surprised starts from karma bitch watch',UNT
70324,'alright right with mother nature like fuck humans',TIN
89329,'#hillary least other #angrydemocrats #worldwarq #wwg #maga #redtsunami #americafirst #walkaway #truth',TIN
11100,'#antifa recruiting designated #terrorist organization',TIN
83240,'#hypocrites #democratshateamerica #liberalismisamentaldisorder everything liberals touch turns absolute shit',TIN
81890,'have said media money soros with shit waters creating civil',TIN
72037,'#texas cruz campaign sending people solicitations disguised official looking county summons elderly residents have been confused notice appear skeezy',TIN
78301,'that shit',UNT
94607,'anyone finds neta behavior funny fuck',TIN
72531,'#goodmorningamerica #tuesdaymotivation #thankyou #fathergod #americanpeople will begin #truth about #governmentcorruption #mediacorruption #noredaction #declassifyfisa #declassification completely #obama #hillaryclinton #lies #leakers #liberals',TIN
98575,'difference between stated before this inane asinine comment have solidified bring facts truth while have lies bullshit present single shred credible evidence support single thing just said lies',TIN
58342,'damn felt this shit loud',TIN
39429,'#msnbc #hardball bingo absolutely correct cannot bring president obama down over president obama humiliated white house correspondents dinner guarantee that definite driver hate president obama',TIN
18786,'#cnnisfakenews wonder your ratings suck #cnnisajoke #fakenews #maga',TIN
35785,'album definitely worth fucking wait',UNT
67049,'#joescarborough vile excuse journalist here criticizing #trump refuses come clean about death intern office stop talking about everyone else start talking about your involvement with #loriklausutis',TIN
82273,'nobody shit including myself',UNT
98216,'dregs society more labelingand dehumanizing conservatives suggest conservatives keep ammo guns loaded fascist liberal left think conservatives will quietly into internment camps slaughtered streets they need reality check',TIN
37649,'#feinstein cant anything truthful loers liar',TIN
14582,'#lifeisbutepu when have anytime want single',UNT
59751,'#nigeria #naija most incompetent leader nigeria history atiku blasts buhari championnewsng',TIN
92215,'#emmys well most those crackheads liberals democrats',TIN
22311,'#diversity only works when those joining group want part team #islam hates every muslim #fail #unicorns',TIN
75125,'want kick twitterfuck',TIN
21354,'#faileddemfeinstein should have quit decades disgrace feinstein blames after kavanaugh stays admits everything truthful',TIN
22594,'fascism also against liberals antifa according your meme',TIN
19410,'fuck',UNT
33394,'grown woman probably years older than currently spreading rumors rather than talking about nice work there satan',TIN
56513,'#conservatives care what post propaganda',TIN
59691,'#idiots there nothing beneath them what fools liberals #maga #kag',TIN
41997,'kindest explanation that tone deaf hard feel kind when this repeatedly',TIN
56637,'#amazonpets etta tricky photograph because colouring beautiful knows charge first dibs treats will shout attention whenever comes house kills wild rabbits hangs hutch with ours',TIN
19815,'#sugardaddy retweet under would like share memes with each other talk about dumb shit baby broke shit this love rich',UNT
97410,'#geoffreyowens niggas really understand levels career pursuits',TIN
77746,'what about death metal want more death metal tell hateful keebler where have more death metal',TIN
17704,'#kavanaugh disciple anthony kennedy liberals unconstitutional opinions trump conservatives #scotus moving right were smart they everything they idiots #tuesdaythoughts',TIN
61674,'#america tear down that #wall #tcot #partisanship #trump #thewall #borderwall #liberty #civilsociety #think #conservatives #democrats #progressives #liberals #independent #libertarians #gop #dnc #criticalthinking',TIN
39860,'dickhead probably',TIN
21826,'tikal voice smef cheeks',UNT
79934,'cause everyone knows real leader falls into like sack potatoes',TIN
55048,'#boycottnike campaign must continue grow paying overseas staff hour okay because your staff over there exploiting poor women world this more than americans stand',TIN
76833,'#news jeff sessions want more death listen aclu antifa black lives matter #cnbc',TIN
55832,'#david #miliband #davidmiliband flew away #newyork with #liberals #democrats flee #corbynists hatred jews',TIN
32056,'anyway this game sucks',TIN
67841,'#ibelieveblaseyford liar ugly libreal #snowflake sold herself some cash from dems iran spoke after #johnkerryiranmeeting',TIN
94427,'#conservatives represent canadians they authoritarian scum #cdnpoli #onpoli',TIN
96594,'#ford attorney says receiving death threats move family safety where proof that #democrats #antifa doing this promote this circus',TIN
62689,'#scottgimple ruined #thewalkingdead doing same #feartwd hope checks cash forever because should never another #amc',TIN
35968,'another season brady give these niggas',TIN
14516,'#lifeisbutepu when black word nigga feel niggas',TIN
15866,'#austerity #tuitionfees lack housing wages falling #universalcredit unaffordable rents #nhs crisis crap railways empty shops #brexit deal exit from #windrush #grenfell just short years have completely fucked',TIN
57185,'#thosethataretheloudest afraid justice coming #bono scam just like #clintonfoundation #pedowood #haiti',TIN
91430,'days before radio festival they decide tell that their headline coming anymore thanks paid fortune tonne acts shit interest',TIN
29203,'#tytlive trump needs because danger country world good',TIN
27913,'#davidhogg nobody',TIN
53325,'like still really miserable unpleasant like they even told they weren happy would have divorced before even born like cool cool literally born into hatred that awesome wonder such fuckup',UNT
46410,'#desantis deracist choice distanced himself from prez comments today questioning deaths puerto rico from hurricane maria #whataputz',TIN
26072,'lost acca first fucking fight',UNT
16856,'that next time control debate debate about free speech taxes choose irresponsible choose argue responsible whats wrong with that justify murder saying never alive right',TIN
89200,'hell does think',TIN
45269,'#liberalismisamentaldisorder #hypocrites #democratshateamerica #democratsaredangerous everything liberals touch turns absolute shit',TIN
15437,'these niggas have podcasts youtube channels dedicated this shit getting solved',TIN
91472,'anytime randomly bust laughing because remembered some dumb shit albria said',TIN
98531,'like jewish people because claims they holding money sound familiar your left wing libtard family family hate jews that funny control even funnier good luck',TIN
43753,'bitches',UNT
98685,'#liberals always dirty tricks their',TIN
31665,'#conservatives more upset about #bertenernie being #gay than having #sexualpredator hooker #rapist #supremecourtjustice',TIN
38732,'#antifa protest #athens years after murder pavlos fyssas golden dawn their voters complicit their crimes #killahp',TIN
46983,'#conservatives just like #garbage bags blowing wind here garbage',TIN
22067,'#bakersfield need control sorry victims other than gunman himself hope rots hell',TIN
79756,'#honoursacrificeboycottmatch hope human rights rats happy hope sidhu happy hope liberals happy play cricket thank they doing soldiers celebrate impotence funny piddly little nation like taking ride',TIN
99563,'#confirmkavanaugh #kavanaugh #scotus #potus #presidenttrump #americafirst #maga#kag anti #trump liberal activist #ford makes accusation willing subject question suffer consequence filing false charge #lockherup',TIN
23542,'#resist traitors caught video breaking laws further their #communist #socialism ways slow down #trump agenda they chapter democrat socialists america forget antifa that distraction from real resistance #maga',TIN
83416,'#christineblaseyford grinding #kavanaugh party almost gotta love this ridiculous #metoo movement just swear #kavanaugh already this over with before #liberals have anxiety attack like',TIN
67418,'#corybooker hero american traitor should treated such arrest prosecute carry sentence #kavanaughconfirmation',TIN
58632,'round goon bitch kiddin',TIN
35612,'#morebs more #barrysoetorobullshit',TIN
96905,'#tytlive latino faith based woman think that trump christian poster child immorality hating latinos',TIN
79778,'#carrey #pervert himself',TIN
90328,'nigga stupid your trash dont play with play with your bitch',TIN
71350,'#nooneaskme here opinion #offset keeping this beef between #cardib know cardi slow believe everything says meal ticket just think #offset need ugly down',TIN
43782,'#icymi liberals favorite myth that obama professor destroyed',TIN
58287,'demonstrate wholly incapable carrying thought logical conclusion',TIN
32061,'fucking disgusting',TIN
63129,'#liberalhypocrisy #tacobell when liberals your against illegal immigration taco bell employee habla ingles',TIN
74797,'#blackinkcrewchi lily they hate hate your worst enemy cause your anger legit feel like shes kids work with',TIN
25177,'#justiceforsoniasfather usman buzdar please respond sonia iqbal daughter counsellor from okara whose father killed during elections nawaz league killers saying will commit suicide front media where justice',TIN
87428,'worst potus ever',TIN
39400,'#conservatives have genetic ability understand #hypocrisy #irony right wing ideology gets twisted knots #onpoli #ontario #partyofyesteryear #fraudnation',TIN
62788,'#oitnb worst public defender trailing uner words',UNT
88745,'#theview #bothamjean believe #amyguyger lying live near police station hope pray doesn bust house thinking hers kills people color police prey always police cross hairs matter what',TIN
70443,'#antifa september stop fascist #amsterdam',TIN
90327,'that were nyfw cause your such class getcho wack outta here',TIN
65545,'#greatestthingsaboutthe liberals weren unhinged',TIN
58543,'#conservatives pray liberals they trooly knot watt they brot socialist democrat wonderful ignorant parents served inda military learnd serve christ reel eyesed conservativism more closely aligned',TIN
79222,'#disarmthem #antifa please stupid enough this most open carry most carry concealed anyone stupid enough this that considered aggression will shot also carry more than weapon shoot kill maim',TIN
72401,'puerto rico destroyed more than trump visits throws paper rolls people months later puerto rico still waiting help trump says everything fine visit great success',TIN
31354,'these sick from school gave something have chug down this nasty drink away',TIN
29008,'#conservatives #dumberthandogshit central point tweet',TIN
41590,'#rosie makes nauseous',TIN
72523,'#feminazis liberals #metoo only counts when they blame liberal #bizarro #kag',TIN
14640,'#brexit deal been reached will unveiled special summit november sold better have finished',TIN
74909,'#crazyredhead very #angry #orange #cheeto claims #president will never accept denying lives lost puerto rico #monster',TIN
96397,'#europaleague song cash your remaining chips played your cards liberals brexiteers trump takes nice life better everyone',TIN
34030,'phone fucking dumb',TIN
69073,'#howtogetpeopleoutofyourhome tell them that vampire then threaten them they their asses shrugs what problem',UNT
29113,'#kavanaugh moment #blaseyford exposed fraud expect surface liberals trick pony #liberalismisamentaldisorder',TIN
11286,'#bcog cool confident cocky kicks',TIN
41821,'fuck',TIN
76379,'#liberalhypocrisy #criminal #democrat #evidence #ellison #liberals #hypocrites keith ellison domestic violence says democratic party doesn believe story',TIN
52080,'#democratpartyofdomesticterrorists #fascist #antifa #feminazi just #walkaway',TIN
51762,'#auspol know still seriously',TIN
71592,'#maga tell good thing #trump done #president dare worst president history',TIN
78688,'#confirmkavanugh stall tactics cronies only recourse more delays #votered this madness #maga',TIN
76135,'beats hell dude already made assumption that antifa even ignored evidence make that assumption',TIN
30778,'#stopetchecopar fuck florezcan baby etchecopar',TIN
22569,'#antifa mentally unstable cowards pretending relevant',TIN
48938,'browning looked like shit against same school what your point',TIN
41438,'them taste like',TIN
73439,'#despicabledems again about rifles distorted push control kavanaugh confirmation',TIN
67018,'people just unfollowed talking about merlin sorry still covinsky just waiting psisly sequel announcement witty funny tweets about tatbilb drained',UNT
