@relation Test
@attribute word_tokenize string
@attribute subtask_c {IND,GRP,OTH}
@data
'# liber reach peak desper call # phillipruddock talk # turnbul convinc help # wentworthvot sept # auspol # lnp # nswpol # lnpmeme ',GRP
'# democrat control citi strict control law want blame # gop rich # democrat tri keep black poverti # walkaway ',GRP
'love peopl make law tend know noth subject make hear control law peopl pass state ',GRP
'# walkawayfromcatholic corrupt core becom giant autocrat pedophil ring ',OTH
'# california patriot especi obama soro attempt hous seat control congress shill candid front dastardli pleas vote david valadao hous dist follow ',IND
'take nigga name ',OTH
'# arrestgeorgesoro fund # domesticterrorist # antifa ',IND
'# conserv govt debt spite auster cut rich doubl wealth # inequ ',GRP
'# crowderconfront continu expos bulli paper tiger conserv fight back truth fact # dontbeafraid # confrontwithtruth ',OTH
'# biggbosstelugu mani # kaushalarmi fan ',GRP
'okay anybodi eredivis score goal shit leagu bundesliga team competit euro competit mexico produc talent pulis long time okay mayb guy ',OTH
'# kalyani stupid teenag total despis atroc toward aunti anupriya blame death stop listen anupriya side stori make vile accus # tujhsehairaabta # zeetvseri ',IND
'# kalyani stupid teenag total despis atroc toward aunti anupriya blame death stop listen anupriya side stori make vile accus # tujhsehairaabta # zeetvseri ',IND
'# christian # america # trump exampl liber support open border guess conserv support school shoot pleas explain make america great ',GRP
'disingenu person senat senat hide shame despic behavior scotu hear ',IND
'# democrat # liber # threaten # arm # nazi talk # disarma # disconnect # militari # lifestyl # broadcast # armori # killskil # rightfuckingnow ',GRP
'want tell hang think lmao dick tongu peopl easili suck haha kid asid aint want tongu dick look hella weird choic weird whatev ',IND
'# avalanch sorri love asshol know # maga ',IND
'alien futur ',GRP
'# familiarwif crazi wait interest assist manag guy look good pair let live life let news collis congest ',IND
'# thingsdarthvaderwouldneversay white mask privileg finest alway tri keep black mask # blacklivesmatt # qanon # antifa # alexjon # infowar # starwar # maytheforcebewithy # thirdshiftzombi # podcast # radio # whitesupremaci ',GRP
'say cool feel type speak fuck ',IND
'# cuckserv traitor wors fortnit player # conserv # triggerwarningradio ',GRP
'# barbara boxer liber want rape polit tactic better hard evid word evid call hearsay note corner bathroom hand year prove wrong ',IND
'# constitutionday right conserv ruin constitut want # guncontrolnow one ruin constitut get upset foreign come land white want live ',GRP
'# liberallog # kavanaugh look predatori guilti # liber danger peopl govern anyon anyth ',GRP
'# orrinhatch believ sexist clueless fart get weigh anoth woman charg suprem court nomine spout nasti shit spew year anita hill time good riddanc neanderth ',IND
'part think hard come gabriel lizard theme glitter bomb antifa mech pilot use superhero power corrupt log compani buff lesbian heart uniform liter love ',GRP
'# liber # democrat stand # walkaway ',GRP
'# beeto demonstr lose elect # texa # maga # rkba # dvc ',IND
'bitch think nigga money ',GRP
'# dem disgust believ women accus conserv abus crime liber accus ignor accus ',GRP
'# christineblaseyford harass member antifa radic democrat parti fund georg soro # voteredtosaveamerica ',GRP
'cent call budden bullshit instagram ',IND
'actual question peopl want angela meaner say word repeatli make eat disord sexual harass houseguest much underdog dont excus # tangela ',IND
'alright right mother natur fuck human ',GRP
'# hillari least # angrydemocrat # worldwarq # wwg # maga # redtsunami # americafirst # walkaway # truth ',OTH
'# antifa recruit design # terrorist organ ',OTH
'# hypocrit # democratshateamerica # liberalismisamentaldisord everyth liber touch turn absolut shit ',GRP
'said media money soro shit water creat civil ',IND
'# texa cruz campaign send peopl solicit disguis offici look counti summon elderli resid confus notic appear skeezi ',IND
'anyon find neta behavior funni fuck ',GRP
'# goodmorningamerica # tuesdaymotiv # thankyou # fathergod # americanpeopl begin # truth # governmentcorrupt # mediacorrupt # noredact # declassifyfisa # declassif complet # obama # hillaryclinton # lie # leaker # liber ',OTH
'differ state inan asinin comment solidifi bring fact truth lie bullshit present singl shred credibl evid support singl thing said lie ',IND
'damn felt shit loud ',IND
'# msnbc # hardbal bingo absolut correct bring presid obama presid obama humili white hous correspond dinner guarante definit driver hate presid obama ',IND
'# cnnisfakenew wonder rate suck # cnnisajok # fakenew # maga ',OTH
'# joescarborough vile excus journalist critic # trump refus come clean death intern offic stop talk everyon start talk involv # loriklausuti ',IND
'dreg societi labelingand dehuman conserv suggest conserv keep ammo gun load fascist liber left think conserv quietli intern camp slaughter street need realiti check ',OTH
'# feinstein cant anyth truth loer liar ',IND
'# nigeria # naija incompet leader nigeria histori atiku blast buhari championnewsng ',IND
'# emmi well crackhead liber democrat ',GRP
'# divers work join group want part team # islam hate everi muslim # fail # unicorn ',GRP
'want kick twitterfuck ',OTH
'# faileddemfeinstein quit decad disgrac feinstein blame kavanaugh stay admit everyth truth ',IND
'fascism liber antifa accord meme ',GRP
'grown woman probabl year older current spread rumor rather talk nice work satan ',IND
'# conserv care post propaganda ',OTH
'# idiot noth beneath fool liber # maga # kag ',GRP
'kindest explan tone deaf hard feel kind repeatedli ',IND
'# amazonpet etta tricki photograph colour beauti know charg first dib treat shout attent whenev come hous kill wild rabbit hang hutch ',IND
'# geoffreyowen nigga realli understand level career pursuit ',IND
'death metal want death metal tell hate keebler death metal ',IND
'# kavanaugh discipl anthoni kennedi liber unconstitut opinion trump conserv # scotu move right smart everyth idiot # tuesdaythought ',GRP
'# america tear # wall # tcot # partisanship # trump # thewal # borderwal # liberti # civilsocieti # think # conserv # democrat # progress # liber # independ # libertarian # gop # dnc # criticalthink ',GRP
'dickhead probabl ',IND
'caus everyon know real leader fall sack potato ',IND
'# boycottnik campaign must continu grow pay oversea staff hour okay staff exploit poor women world american stand ',OTH
'# news jeff session want death listen aclu antifa black live matter # cnbc ',OTH
'# david # miliband # davidmiliband flew away # newyork # liber # democrat flee # corbynist hatr jew ',GRP
'anyway game suck ',OTH
'# ibelieveblaseyford liar ugli libreal # snowflak sold cash dem iran spoke # johnkerryiranmeet ',IND
'# conserv repres canadian authoritarian scum # cdnpoli # onpoli ',OTH
'# ford attorney say receiv death threat move famili safeti proof # democrat # antifa promot circu ',GRP
'# scottgimpl ruin # thewalkingdead # feartwd hope check cash forev never anoth # amc ',IND
'anoth season bradi give nigga ',GRP
'# lifeisbutepu black word nigga feel nigga ',GRP
'# auster # tuitionfe lack hous wage fall # universalcredit unafford rent # nh crisi crap railway empti shop # brexit deal exit # windrush # grenfel short year complet fuck ',IND
'# thosethataretheloudest afraid justic come # bono scam # clintonfound # pedowood # haiti ',GRP
'day radio festiv decid tell headlin come anymor thank paid fortun tonn act shit interest ',OTH
'# tytliv trump need danger countri world good ',IND
'# davidhogg nobodi ',IND
'# desanti deracist choic distanc prez comment today question death puerto rico hurrican maria # whataputz ',IND
'next time control debat debat free speech tax choos irrespons choos argu respons what wrong justifi murder say never aliv right ',GRP
'hell think ',IND
'# liberalismisamentaldisord # hypocrit # democratshateamerica # democratsaredanger everyth liber touch turn absolut shit ',GRP
'nigga podcast youtub channel dedic shit get solv ',GRP
'anytim randomli bust laugh rememb dumb shit albria said ',IND
'jewish peopl claim hold money sound familiar left wing libtard famili famili hate jew funni control even funnier good luck ',GRP
'# liber alway dirti trick ',GRP
'# conserv upset # bertenerni # gay # sexualpred hooker # rapist # supremecourtjustic ',GRP
'# antifa protest # athen year murder pavlo fyssa golden dawn voter complicit crime # killahp ',GRP
'# conserv # garbag bag blow wind garbag ',OTH
'# bakersfield need control sorri victim gunman hope rot hell ',IND
'# honoursacrificeboycottmatch hope human right rat happi hope sidhu happi hope liber happi play cricket thank soldier celebr impot funni piddli littl nation take ride ',GRP
'# confirmkavanaugh # kavanaugh # scotu # potu # presidenttrump # americafirst # maga # kag anti # trump liber activist # ford make accus will subject question suffer consequ file fals charg # lockherup ',IND
'# resist traitor caught video break law # communist # social way slow # trump agenda chapter democrat socialist america forget antifa distract real resist # maga ',GRP
'# christineblaseyford grind # kavanaugh parti almost got ta love ridicul # metoo movement swear # kavanaugh alreadi # liber anxieti attack ',OTH
'# corybook hero american traitor treat arrest prosecut carri sentenc # kavanaughconfirm ',IND
'round goon bitch kiddin ',IND
'# moreb # barrysoetorobullshit ',IND
'# tytliv latino faith base woman think trump christian poster child immor hate latino ',IND
'# carrey # pervert ',IND
'nigga stupid trash dont play play bitch ',IND
'# nooneaskm opinion # offset keep beef # cardib know cardi slow believ everyth say meal ticket think # offset need ugli ',IND
'# icymi liber favorit myth obama professor destroy ',IND
'demonstr wholli incap carri thought logic conclus ',IND
'fuck disgust ',IND
'# liberalhypocrisi # tacobel liber illeg immigr taco bell employe habla ingl ',IND
'# blackinkcrewchi lili hate hate worst enemi caus anger legit feel she kid work ',IND
'# justiceforsoniasfath usman buzdar pleas respond sonia iqbal daughter counsellor okara whose father kill elect nawaz leagu killer say commit suicid front media justic ',OTH
'worst potu ',IND
'# conserv genet abil understand # hypocrisi # ironi right wing ideolog get twist knot # onpoli # ontario # partyofyesteryear # fraudnat ',GRP
'# theview # bothamjean believ # amyguyg lie live near polic station hope pray bust hous think kill peopl color polic prey alway polic cross hair matter ',IND
'# antifa septemb stop fascist # amsterdam ',GRP
'nyfw caus class getcho wack outta ',IND
'# greatestthingsaboutth liber unhing ',GRP
'# conserv pray liber trooli knot watt brot socialist democrat wonder ignor parent serv inda militari learnd serv christ reel eyes conservativ close align ',IND
'# disarmthem # antifa pleas stupid enough open carri carri conceal anyon stupid enough consid aggress shot carri weapon shoot kill maim ',GRP
'puerto rico destroy trump visit throw paper roll peopl month later puerto rico still wait help trump say everyth fine visit great success ',IND
'sick school gave someth chug nasti drink away ',OTH
'# conserv # dumberthandogshit central point tweet ',OTH
'# rosi make nauseou ',IND
'# feminazi liber # metoo count blame liber # bizarro # kag ',GRP
'# brexit deal reach unveil special summit novemb sold better finish ',OTH
'# crazyredhead # angri # orang # cheeto claim # presid never accept deni live lost puerto rico # monster ',IND
'# europaleagu song cash remain chip play card liber brexit trump take nice life better everyon ',GRP
'phone fuck dumb ',GRP
'# kavanaugh moment # blaseyford expos fraud expect surfac liber trick poni # liberalismisamentaldisord ',GRP
'# bcog cool confid cocki kick ',IND
'fuck ',IND
'# liberalhypocrisi # crimin # democrat # evid # ellison # liber # hypocrit keith ellison domest violenc say democrat parti believ stori ',GRP
'# democratpartyofdomesticterrorist # fascist # antifa # feminazi # walkaway ',GRP
'# auspol know still serious ',IND
'# maga tell good thing # trump done # presid dare worst presid histori ',IND
'# confirmkavanugh stall tactic croni recours delay # voter mad # maga ',GRP
'beat hell dude alreadi made assumpt antifa even ignor evid make assumpt ',IND
'# stopetchecopar fuck florezcan babi etchecopar ',IND
'# antifa mental unstabl coward pretend relev ',GRP
'brown look shit school point ',IND
'tast ',GRP
'# despicabledem rifl distort push control kavanaugh confirm ',GRP
