@relation Test
@attribute Lemmatized string
@attribute subtask_c {IND,GRP,OTH}
@data
'#kalyani stupid teenager totally despise atrocities towards aunty anupriya blames death stop listen anupriya side story makes vile accusation #tujhsehairaabta #zeetvserials',IND
'#christian #america #trump example liberals support open borders guess conservatives support school shootings please explain makes america great',GRP
'disingenuous person senate senator hide shame despicable behavior scotus hearings',IND
'#democrats #liberals #threatened #armed #nazis talk #disarmament #disconnection #military #lifestyle #broadcast #armory #killskills #rightfuckingnow',GRP
'wanted tell hang think lmao dick tongue people easily suck haha kidding aside aint want tongue dick looks hella weird choice weird whatever',IND
'#avalanche sorry love asshole know #maga',IND
'alien future',GRP
'#familiarwife crazy wait interested assistant manager guys look good pair lets live life lets news collision congestion',IND
'#thingsdarthvaderwouldneversay white mask privilege finest always trying keep black mask #blacklivesmatter #qanon #antifa #alexjones #infowars #starwars #maytheforcebewithyou #thirdshiftzombies #podcast #radio #whitesupremacy',GRP
'saying cool feel type speak fuck',IND
'#cuckservative traitors worse fortnite players #conservatives #triggerwarningradio',GRP
'#barbara boxer liberals want rape political tactic better hard evidence word evidence called hearsay note cornered bathroom hands years prove wrong',IND
'#constitutionday right conservatives ruining constitution want #guncontrolnow ones ruining constitution getting upset foreigners coming land white wanting live',GRP
'#liberallogic #kavanaugh looks predatory guilty #liberals dangerous people govern anyone anything',GRP
'#orrinhatch believe sexist clueless fart gets weigh another woman charges supreme court nominee spouting nasty shit spewed years anita hill time good riddance neanderthal',IND
'part think hard come gabriel lizard themed glitter bombing antifa mech pilot using superhero powers corrupt logging companies buff lesbian hearts uniform literally love',GRP
'#liberals #democrats stand #walkaway',GRP
'#beeto demonstrated lose election #texas #maga #rkba #dvc',IND
'bitch thinking niggas money',GRP
'#dems disgusting believe women accuse conservatives abuse crimes liberals accused ignore accusations',GRP
'#christineblaseyford harassed members antifa radical democratic party funded george soros #voteredtosaveamerica',GRP
'cent calls budden bullshit instagram',IND
'actually question people want angela meaner says word repeatly makes eating disorders sexually harasses houseguests much underdog dont excuse #tangela',IND
'alright right mother nature fuck humans',GRP
'#hillary least #angrydemocrats #worldwarq #wwg #maga #redtsunami #americafirst #walkaway #truth',OTH
'#antifa recruiting designated #terrorist organization',OTH
'#hypocrites #democratshateamerica #liberalismisamentaldisorder everything liberals touch turns absolute shit',GRP
'said media money soros shit waters creating civil',IND
'#texas cruz campaign sending people solicitations disguised official looking county summons elderly residents confused notice appear skeezy',IND
'anyone finds neta behavior funny fuck',GRP
'#goodmorningamerica #tuesdaymotivation #thankyou #fathergod #americanpeople begin #truth #governmentcorruption #mediacorruption #noredaction #declassifyfisa #declassification completely #obama #hillaryclinton #lies #leakers #liberals',OTH
'difference stated inane asinine comment solidified bring facts truth lies bullshit present single shred credible evidence support single thing said lies',IND
'damn felt shit loud',IND
'#msnbc #hardball bingo absolutely correct bring president obama president obama humiliated white house correspondents dinner guarantee definite driver hate president obama',IND
'#cnnisfakenews wonder ratings suck #cnnisajoke #fakenews #maga',OTH
'#joescarborough vile excuse journalist criticizing #trump refuses come clean death intern office stop talking everyone start talking involvement #loriklausutis',IND
'dregs society labelingand dehumanizing conservatives suggest conservatives keep ammo guns loaded fascist liberal left think conservatives quietly internment camps slaughtered streets need reality check',OTH
'#feinstein cant anything truthful loers liar',IND
'#nigeria #naija incompetent leader nigeria history atiku blasts buhari championnewsng',IND
'#emmys well crackheads liberals democrats',GRP
'#diversity works joining group want part team #islam hates every muslim #fail #unicorns',GRP
'want kick twitterfuck',OTH
'#faileddemfeinstein quit decades disgrace feinstein blames kavanaugh stays admits everything truthful',IND
'fascism liberals antifa according meme',GRP
'grown woman probably years older currently spreading rumors rather talking nice work satan',IND
'#conservatives care post propaganda',OTH
'#idiots nothing beneath fools liberals #maga #kag',GRP
'kindest explanation tone deaf hard feel kind repeatedly',IND
'#amazonpets etta tricky photograph colouring beautiful knows charge first dibs treats shout attention whenever comes house kills wild rabbits hangs hutch',IND
'#geoffreyowens niggas really understand levels career pursuits',IND
'death metal want death metal tell hateful keebler death metal',IND
'#kavanaugh disciple anthony kennedy liberals unconstitutional opinions trump conservatives #scotus moving right smart everything idiots #tuesdaythoughts',GRP
'#america tear #wall #tcot #partisanship #trump #thewall #borderwall #liberty #civilsociety #think #conservatives #democrats #progressives #liberals #independent #libertarians #gop #dnc #criticalthinking',GRP
'dickhead probably',IND
'cause everyone knows real leader falls sack potatoes',IND
'#boycottnike campaign must continue grow paying overseas staff hour okay staff exploiting poor women world americans stand',OTH
'#news jeff sessions want death listen aclu antifa black lives matter #cnbc',OTH
'#david #miliband #davidmiliband flew away #newyork #liberals #democrats flee #corbynists hatred jews',GRP
'anyway game sucks',OTH
'#ibelieveblaseyford liar ugly libreal #snowflake sold cash dems iran spoke #johnkerryiranmeeting',IND
'#conservatives represent canadians authoritarian scum #cdnpoli #onpoli',OTH
'#ford attorney says receiving death threats move family safety proof #democrats #antifa promote circus',GRP
'#scottgimple ruined #thewalkingdead #feartwd hope checks cash forever never another #amc',IND
'another season brady give niggas',GRP
'#lifeisbutepu black word nigga feel niggas',GRP
'#austerity #tuitionfees lack housing wages falling #universalcredit unaffordable rents #nhs crisis crap railways empty shops #brexit deal exit #windrush #grenfell short years completely fucked',IND
'#thosethataretheloudest afraid justice coming #bono scam #clintonfoundation #pedowood #haiti',GRP
'days radio festival decide tell headline coming anymore thanks paid fortune tonne acts shit interest',OTH
'#tytlive trump needs danger country world good',IND
'#davidhogg nobody',IND
'#desantis deracist choice distanced prez comments today questioning deaths puerto rico hurricane maria #whataputz',IND
'next time control debate debate free speech taxes choose irresponsible choose argue responsible whats wrong justify murder saying never alive right',GRP
'hell think',IND
'#liberalismisamentaldisorder #hypocrites #democratshateamerica #democratsaredangerous everything liberals touch turns absolute shit',GRP
'niggas podcasts youtube channels dedicated shit getting solved',GRP
'anytime randomly bust laughing remembered dumb shit albria said',IND
'jewish people claims holding money sound familiar left wing libtard family family hate jews funny control even funnier good luck',GRP
'#liberals always dirty tricks',GRP
'#conservatives upset #bertenernie #gay #sexualpredator hooker #rapist #supremecourtjustice',GRP
'#antifa protest #athens years murder pavlos fyssas golden dawn voters complicit crimes #killahp',GRP
'#conservatives #garbage bags blowing wind garbage',OTH
'#bakersfield need control sorry victims gunman hope rots hell',IND
'#honoursacrificeboycottmatch hope human rights rats happy hope sidhu happy hope liberals happy play cricket thank soldiers celebrate impotence funny piddly little nation taking ride',GRP
'#confirmkavanaugh #kavanaugh #scotus #potus #presidenttrump #americafirst #maga#kag anti #trump liberal activist #ford makes accusation willing subject question suffer consequence filing false charge #lockherup',IND
'#resist traitors caught video breaking laws #communist #socialism ways slow #trump agenda chapter democrat socialists america forget antifa distraction real resistance #maga',GRP
'#christineblaseyford grinding #kavanaugh party almost gotta love ridiculous #metoo movement swear #kavanaugh already #liberals anxiety attack',OTH
'#corybooker hero american traitor treated arrest prosecute carry sentence #kavanaughconfirmation',IND
'round goon bitch kiddin',IND
'#morebs #barrysoetorobullshit',IND
'#tytlive latino faith based woman think trump christian poster child immorality hating latinos',IND
'#carrey #pervert',IND
'nigga stupid trash dont play play bitch',IND
'#nooneaskme opinion #offset keeping beef #cardib know cardi slow believe everything says meal ticket think #offset need ugly',IND
'#icymi liberals favorite myth obama professor destroyed',IND
'demonstrate wholly incapable carrying thought logical conclusion',IND
'fucking disgusting',IND
'#liberalhypocrisy #tacobell liberals illegal immigration taco bell employee habla ingles',IND
'#blackinkcrewchi lily hate hate worst enemy cause anger legit feel shes kids work',IND
'#justiceforsoniasfather usman buzdar please respond sonia iqbal daughter counsellor okara whose father killed elections nawaz league killers saying commit suicide front media justice',OTH
'worst potus',IND
'#conservatives genetic ability understand #hypocrisy #irony right wing ideology gets twisted knots #onpoli #ontario #partyofyesteryear #fraudnation',GRP
'#theview #bothamjean believe #amyguyger lying live near police station hope pray bust house thinking kills people color police prey always police cross hairs matter',IND
'#antifa september stop fascist #amsterdam',GRP
'nyfw cause class getcho wack outta',IND
'#greatestthingsaboutthe liberals unhinged',GRP
'#conservatives pray liberals trooly knot watt brot socialist democrat wonderful ignorant parents served inda military learnd serve christ reel eyesed conservativism closely aligned',IND
'#disarmthem #antifa please stupid enough open carry carry concealed anyone stupid enough considered aggression shot carry weapon shoot kill maim',GRP
'puerto rico destroyed trump visits throws paper rolls people months later puerto rico still waiting help trump says everything fine visit great success',IND
'sick school gave something chug nasty drink away',OTH
'#conservatives #dumberthandogshit central point tweet',OTH
'#rosie makes nauseous',IND
'#feminazis liberals #metoo counts blame liberal #bizarro #kag',GRP
'#brexit deal reached unveiled special summit november sold better finished',OTH
'#crazyredhead #angry #orange #cheeto claims #president never accept denying lives lost puerto rico #monster',IND
'#europaleague song cash remaining chips played cards liberals brexiteers trump takes nice life better everyone',GRP
'phone fucking dumb',GRP
'#kavanaugh moment #blaseyford exposed fraud expect surface liberals trick pony #liberalismisamentaldisorder',GRP
'#bcog cool confident cocky kicks',IND
'fuck',IND
'#liberalhypocrisy #criminal #democrat #evidence #ellison #liberals #hypocrites keith ellison domestic violence says democratic party believe story',GRP
'#democratpartyofdomesticterrorists #fascist #antifa #feminazi #walkaway',GRP
'#auspol know still seriously',IND
'#maga tell good thing #trump done #president dare worst president history',IND
'#confirmkavanugh stall tactics cronies recourse delays #votered madness #maga',GRP
'beats hell dude already made assumption antifa even ignored evidence make assumption',IND
'#stopetchecopar fuck florezcan baby etchecopar',IND
'#antifa mentally unstable cowards pretending relevant',GRP
'browning looked shit school point',IND
'taste',GRP
'#despicabledems rifles distorted push control kavanaugh confirmation',GRP
